8.935877688196329771e-01,-1.593572200968696340e+00,9.327807420740034106e-01,-5.860504695394045394e-01,5.564455816562037249e-01,1.612346386153835354e-01,8.703436877074888223e-01,-2.079327465932455654e-01,-1.522860417100058150e+00,-9.130796192285739465e-01,-3.678310114655892332e-02,-9.736348760076477538e-01,2.936949005021521897e-01,-9.475583080701522887e-01,8.494416209113422322e-01,-1.293498780145759530e-01
-5.494108112533602206e-01,-1.333500188887258853e+00,1.593728848901936557e+00,-4.556678085843482440e-01,-1.533897475505068497e+00,8.023309588542004711e-02,1.016199054105205946e+00,-1.266822258099758569e+00,-7.296620419841138849e-01,-2.716476076038094045e-01,-5.625262126429630971e-01,-7.754752171620128420e-01,1.433912791324516878e+00,-5.306210458522294671e-01,5.361718090700350742e-02,6.799787137644501822e-01
-6.149355137740162291e-01,-9.223222897148712907e-01,9.156050611878490120e-01,-2.470809689338811788e-01,1.081240799653791607e+00,-1.740468976397021361e+00,1.171250958042437285e+00,-1.157457853131131920e+00,-1.163383999298417182e+00,2.184890358067772542e-01,-8.445078679650259712e-01,-9.944417431907324190e-01,-1.120519777304458175e+00,2.409501751204998321e+00,2.840194728562122073e-01,3.844080332693680102e-01
3.205833659238420744e-03,3.984993349668192741e-01,1.623169059594013197e-01,2.492915016651045257e-01,-8.721161276567551690e-01,1.131680735917986347e+00,-8.297866871324178772e-01,1.583309234865233117e+00,8.473597020320071671e-01,5.964895919146092629e-01,4.281495539598923483e-01,3.362501170312177656e-01,-1.485401972709221141e+00,1.312784953536603183e+00,-1.791173382522178240e-02,1.768573674179686916e+00
1.124864393800010465e+00,-1.475647228917480680e+00,1.208123185370807207e+00,1.312641394850738441e-01,-1.667241892712655549e+00,3.504892342131697980e-01,-7.684363273594712052e-01,-4.878146920985937558e-03,1.109145562189577799e-02,-1.190524687595099218e+00,-2.994585621852301552e-02,-3.048486025109545805e-01,5.183558985058751567e-01,5.366393653393495278e-01,9.880135240908137495e-02,1.559747215466892989e+00
5.719170387468299754e-01,4.015740997605013463e-01,1.182442718591315112e+00,-1.123693837522409256e+00,-7.461121646565477836e-04,-1.560416333226931629e+00,-9.158473697334987840e-01,-8.683554260836320315e-01,-1.723195887575761809e+00,-1.264823454955160686e-01,1.100113985487275459e+00,-1.076453761265841136e+00,-9.970633954005907462e-01,7.855306788305663757e-01,1.322602781320679322e+00,1.067496268328647746e+00
-8.964359854374537306e-01,-6.155647301725275522e-01,6.260104571557257858e-01,1.609722619557064416e+00,1.493831298225910764e+00,-8.235403713724651631e-01,2.710216665576473116e-01,1.228328802611335036e+00,-1.135458448868470693e+00,4.687224136545008468e-01,-8.113062065944828261e-01,3.634432503794077784e-01,3.068666988239664994e-01,5.109481464626710601e-01,6.501655782904919301e-02,1.642449376626338831e+00
1.106344625927415892e+00,1.248439534014627039e+00,-7.230944269948412773e-01,8.978562773448292011e-01,2.676066962560885165e-01,-6.036236743639791236e-01,-8.530616625127961372e-01,-2.036359790620670962e-01,-9.093655607601766055e-01,-8.655746949712251892e-01,1.782881264000955479e+00,2.767136356855598445e-01,-9.195041367735222460e-02,-2.446470828469745895e-01,7.507847996489815934e-01,1.321285648920288658e+00
-1.080575391713536781e+00,-1.382829149246330491e+00,-1.553772811670671272e+00,-1.274101365543965247e+00,1.080319268710558500e+00,-1.258390758659637898e+00,-1.118858787194552118e+00,2.237843226963465437e-01,4.589206842694661115e-02,-2.617252629091416094e-01,-1.607681146832410146e+00,1.759357428919819721e+00,8.054075743593747116e-01,1.208790457574487665e+00,-5.234915039468345244e-01,1.342136278469802990e+00
-6.142299988074412243e-01,-1.033677440588219643e+00,1.335462421031599511e+00,7.773976399138989857e-01,-1.007203681708771503e+00,2.103006448814762619e-01,4.853697503875039065e-01,3.585489349217182431e-01,-9.679918716006856716e-01,3.072464479385337288e-01,-9.997543513010124228e-01,-8.962786519754862846e-01,4.601739609482760618e-01,1.784706307749589937e+00,4.914924837446650319e-01,6.989884048124719307e-01
-1.686652433218358338e+00,-4.380379864659383893e-01,1.203007025106846095e+00,1.308244488445525544e+00,-2.184842221257083383e-01,-1.465683838619298296e+00,1.495450393547557155e+00,5.252237462569082638e-01,2.626316316474462953e-01,9.615775076663664045e-01,-1.804144320278278979e+00,-9.573189959987337128e-01,2.462296627625972789e-01,2.474714413994091589e-01,1.437053395799462230e+00,-2.403904859763463242e-01
-2.145116755572750999e-01,-3.879967424640137774e-01,2.600687888209499699e-01,1.081007170946858276e-01,1.926851202929911744e-01,-8.403448929949362822e-02,1.401680090224098674e+00,-1.408693395296214401e+00,3.736833935280256536e-01,3.920621066984356640e-01,2.037626645182224333e-02,-4.939795590674680992e-02,5.204602686519637089e-01,-1.271572843690208787e-01,1.197166126105955852e+00,4.679706330762505861e-01
1.556330890546052892e+00,-1.055488362074338271e+00,-4.753260942115929977e-01,3.418457299663926197e-01,-1.202923530712547429e+00,-9.061759485697322425e-02,4.289356704954938593e-01,1.027409532139328618e+00,-6.197116915645913826e-01,-1.420396870439243564e+00,2.317838796266970258e-01,1.108576305837003284e+00,9.435945472858622285e-01,6.049247239982470381e-01,2.912854879172108169e-01,1.295692601709320657e+00
-1.565694096933339940e+00,1.441596700765933825e+00,-1.172120544707147882e+00,1.230443680416741348e+00,-3.255039421476845218e-01,8.635396071133295548e-01,-1.252509402838895003e+00,4.610995938948987682e-02,1.319128053674315071e+00,1.875792444876462906e+00,-1.617937014224464010e+00,4.089711478790286625e-01,-8.368195057576925944e-01,-8.577785734009719665e-01,1.760517101384402594e-01,-1.473679210568682674e+00
-8.958627545271115045e-01,3.266958348208342522e-01,4.142545771395788057e-01,-8.194528936257573504e-01,-6.899305704578125864e-01,2.948733424344627818e-01,5.939748423027397806e-01,7.940181110695225808e-01,-8.416070745772038508e-01,1.148199141444163685e+00,-3.668852862721395658e-01,-2.288314342876058560e-01,1.013311550829428809e+00,-8.437164245759061210e-01,5.006293889111901319e-01,7.803584621878888183e-02
1.461527316912533125e+00,1.115583150195530893e+00,-4.449281290068903827e-01,1.473129155461074147e+00,1.211376512733735922e+00,-7.091526835528448869e-01,6.234897113781528999e-01,-1.519786881766321152e+00,1.229454081175667124e+00,-1.538758209618927175e+00,1.640256334802123517e+00,5.556492610904767426e-01,-1.618631984847144656e+00,7.994184134066392167e-01,-8.858742155728875911e-01,-1.940036957479412294e+00
-1.416047758319963989e+00,1.469358066349178094e+00,7.752760939477791879e-01,-2.268184999678618807e-01,4.179938845222642141e-01,7.080697971435842009e-01,-5.461293708552313886e-01,2.597059908895990032e-01,1.517815743224028013e+00,2.058064557692213636e+00,-1.300182893438916576e+00,-1.559440891075167368e+00,2.304951782464018106e-02,1.210883428562404607e+00,1.313378858009711214e+00,3.622167202459405932e-01
8.426584071699981804e-01,-2.821075943282109755e-01,-6.770822064390892292e-01,1.036139091316621713e-01,-1.127313582237637224e+00,3.129229001446255376e-01,1.581055546719110749e+00,-6.695369896359238959e-01,5.760915989580015495e-01,-7.336890640501788630e-01,5.093760237049608230e-01,1.392868154477170162e+00,6.623883440603868245e-01,5.150665029170198306e-01,-5.337611953194326339e-03,1.532533341966567431e+00
1.057179051694218552e+00,-1.826975728691669354e-01,3.887734412794619510e-01,-6.331287993977313677e-01,6.885575900119974557e-01,-2.446541218181233490e-02,-1.267378571010259414e+00,1.074440548979591625e+00,1.577135856559690907e+00,-7.238074961145301023e-01,9.228925969525811901e-01,-2.434580438915562306e-01,4.378832253267447294e-01,-1.076058006015793378e+00,5.471840961882467047e-01,-3.667148855407261210e-01
7.527052489316813366e-01,-6.690390928505632884e-01,-7.543172594325864289e-02,-1.619839757473015895e+00,7.855403947004465648e-01,3.956234862421068726e-02,-1.599743156667284394e+00,-2.914831296243857936e-02,-7.049540006254437774e-01,-6.589588570210218599e-01,4.661646357597728496e-01,7.752544137357068044e-01,4.803213566061989015e-01,-4.619018317489617109e-01,-6.772917233427853123e-01,-1.450807550707747140e+00
1.711770690638965420e-02,4.993914372976381855e-01,-5.353579227633936677e-01,7.892224786341829335e-01,-1.089564121912425243e+00,-6.522356733502457926e-01,-7.821709694044655103e-01,-1.135767690574676220e-01,-6.686594575977026222e-01,6.523537517708909439e-01,2.163317060893357457e-01,5.840784459544934304e-01,1.290464893032807536e+00,8.783844646382494847e-01,8.829218519858236247e-01,1.863470627500854182e-01
9.674463668829568208e-01,-1.687208743210826922e+00,5.355142197594306985e-01,-1.052689548945003217e+00,1.510485471898798338e+00,9.338000020035029936e-01,-1.647960517038008943e+00,4.973595978605537815e-01,-9.032947889275795283e-01,-8.633183809721636237e-01,-3.273660105880912830e-01,-2.399558979300468464e-01,1.396696615592763813e+00,3.955360577258472121e-01,8.941689471550938739e-01,-1.617824119626112278e-01
-5.344406655563463948e-01,-8.422678020290056411e-01,-1.398992352775906722e+00,9.531677893027930004e-01,-1.046896128962486960e+00,1.170658921893307447e+00,-8.293225628079937684e-01,1.411524987693169031e+00,1.200661277626777990e+00,1.423724189709680843e-01,-1.010105940122059121e+00,1.406052703979322693e+00,-8.197896955013824760e-01,-7.046210610039365108e-01,4.925802105502037342e-01,-1.436700358930004917e+00
-9.542000233257843522e-01,-4.915079250219689389e-01,-9.416607800896374947e-01,1.337254022689213118e+00,1.060645138211653737e+00,-5.256894491099145528e-01,-2.945499954297425838e-02,1.545269441832667345e+00,7.323482476096383753e-02,3.359261017820260875e-01,-7.866511013839848632e-01,1.506790902519207664e+00,-8.084401568410651273e-02,2.879072048503389381e-01,3.116042246446738551e-01,1.672744821096554535e+00
5.884525457759318678e-01,7.584811712044281506e-02,9.064690607164903602e-01,1.219447685531991343e+00,-1.039823656542733898e+00,8.133219726252387538e-01,-1.320666919370061754e+00,-2.843840851811954007e-01,4.909446877402328657e-01,-1.164240782707840205e-01,6.366855242649920310e-01,-9.055078366269933010e-01,-1.555099491344027474e+00,-1.551053411367282919e+00,-4.399656151856005670e-01,-8.654891582386082804e-01
2.472037753806717031e-01,-3.449743680234941823e-01,-2.019603491985924038e-01,-1.435417969989834786e-01,-1.718980858923093269e+00,-1.604377525932051851e+00,1.186034177264833955e+00,1.084901492063547357e+00,1.668284159360541308e+00,-3.638030829871644611e-01,1.542495221427682695e-01,1.065932528540978419e+00,4.047978502521287769e-01,5.422729455818255939e-01,-6.577996589875317879e-01,-1.687828382774922531e+00
-1.430444673106635811e+00,-1.362677273512198806e+00,9.369999132007763576e-01,1.994061540171027935e-01,1.390575421454007143e+00,-8.314578153987022269e-01,1.563178165333886760e+00,1.451899040752733017e+00,5.618079400890194641e-01,-1.257926530192974603e-02,-1.413845253122588019e+00,-1.161143890958574953e+00,-1.179831839570141927e+00,-1.056261988755080372e+00,1.119981031984929265e+00,2.464777170651434313e-01
4.639952962035555628e-01,-6.559038746168338596e-01,-1.645830474602071325e+00,2.950200873356090964e-02,-5.740952411716544468e-01,7.202504802608720169e-01,-8.619573787309243729e-01,9.137224234170012727e-01,-1.710013640167836524e+00,-6.502190383379101712e-01,-5.045759100263103730e-02,2.036850994222938027e+00,-2.576500777730730274e-01,5.713107378610585707e-01,1.534922561915675054e-01,1.763371021892859991e+00
-6.342048912985969178e-01,-1.792467577050345651e-01,-1.045512189084064181e+00,-1.446911271175905234e-01,-5.163163613091827919e-01,1.637954219665618938e+00,1.478088705856137830e+00,-3.434679649663899270e-02,6.458187497209736394e-01,5.330137703747468425e-01,-4.854431133242846919e-01,1.502876739385756055e+00,-1.406831026625074310e+00,-3.000672104645211169e-01,-8.906384589811472408e-01,-1.849570838291932251e+00
-3.763391710154229131e-01,-6.583835950008034565e-01,-4.420378306759514264e-01,1.370849826156188112e+00,1.260228755507539766e+00,-3.365566603433011728e-01,3.629010930038226168e-01,-1.342901844164890113e+00,1.285912259218819687e+00,-3.120065192069031851e-02,-2.862057961213142487e-01,1.145039825553894275e+00,-1.365912718228906142e+00,3.059241967713225985e-01,2.864559809006189672e-01,1.864722690480470346e+00
2.529581318267992707e-01,-1.526259184658088852e+00,1.559510374409211142e+00,-1.609562093912395131e+00,5.114237988271640445e-01,-1.724689455085989476e+00,8.094058828895858149e-01,-1.065902987627752152e+00,-1.145605310360097162e+00,-4.969663856908116961e-01,-2.346529693639222980e-01,-1.162915564797926571e+00,6.718190399002659241e-01,7.730335445991103061e-03,1.073709133677312577e+00,6.831603357398560172e-01
-4.798073503321923505e-01,1.655029495578049514e-01,-1.083916612883666586e+00,-5.046469536388328292e-01,-3.567027608282273832e-01,-1.354009121130346660e+00,5.376181164648003996e-01,1.199193779311392483e+00,7.429424265113373504e-01,6.276158512992529026e-01,-1.275817137908777099e-01,1.316026951909936349e+00,-7.654268000607592493e-01,-4.964358530495887600e-01,-1.033282952259493070e+00,-1.677603170011197298e+00
1.192329262478747598e+00,-5.975297968179306141e-01,-1.102780928320155618e-01,-3.296669687064812115e-01,1.317974613449138244e-01,-1.432851360944063623e+00,5.511121014526858541e-01,-4.917960566912603082e-01,-1.197900673432326313e+00,-1.126654690718051244e+00,7.979077596680822504e-01,3.638552675513500034e-01,-1.239056640438834511e-01,-8.555547917263103264e-01,-1.378614458481921545e+00,-1.123160517844266293e+00
1.019919042521974406e+00,1.036833778501228043e+00,1.604393053088504217e+00,-1.388008102597294291e-01,7.122287221923950806e-01,-1.195438773639837082e+00,-1.364930628088284692e+00,1.109281541234418800e+00,-1.386354776178518211e+00,-6.597743922014054352e-01,1.466453568731447277e+00,-2.106270081676948180e+00,-1.057115884199157696e+00,-1.651690433036281824e+00,-8.668389964759601884e-01,-3.610319884274227897e-01
3.571097787674383794e-01,5.938685627207749285e-01,-1.284941845073454214e+00,1.139270858508009798e+00,-5.848316317994427527e-01,1.463188384708502543e-01,4.761044536888157097e-01,1.694921445785783964e+00,1.670365566846003125e+00,1.989161914775691431e-01,6.837257693698800542e-01,1.023288751244953554e+00,-1.420470462757130514e+00,1.645371124585254696e+00,3.791955683408489985e-01,1.458235465270457443e+00
-1.558204614616291783e+00,1.292304703697155777e+00,1.905820303267903859e-01,-1.635156621712529831e-02,-1.125315081396890626e+00,3.734498218892571830e-01,2.838538446384836211e-01,-1.620246517002324360e+00,-1.370310593478083039e+00,1.887209937401834292e+00,-1.513409213764648875e+00,-1.054322912908958049e-01,1.767806187837248633e+00,6.106564122557818219e-01,2.015915355324891245e-01,6.907842223601677878e-01
-1.325499321828599975e+00,3.320269018372182801e-01,1.223903549821335757e+00,-1.682334582672273537e+00,-6.702897483062537631e-01,-4.041649883183924263e-01,8.178116900985997750e-01,3.064907680514094689e-03,8.609148682810774389e-01,1.288063424879963392e+00,-1.198745527686573720e+00,-1.369645180819960562e+00,-1.558680817574130240e+00,2.325172461816851666e+00,4.121754450847825990e-01,5.738446071131797499e-01
2.512604864384782588e-01,-5.056562671949116350e-01,-4.110029726288738638e-02,-2.482247734269179829e-01,-1.413321258113361623e+00,1.639420722719079349e-01,-1.584272345853148245e+00,-1.407396584170104159e+00,9.294712273334772012e-01,-3.971041028528310424e-01,2.278182775684362560e-01,8.926793077392537468e-01,1.496926986254615732e+00,-1.024340645742538858e-01,-2.768363980692664095e-01,1.028176223160897740e+00
8.744065806658745110e-01,-1.255480797323830444e+00,-2.146477622168174726e-01,-1.093192384374761073e+00,1.302863440110132220e+00,2.252662750933075164e-01,7.903767855881983495e-01,7.108752270708440513e-01,-3.363193898877704924e-01,-7.311201282319703676e-01,-1.139072239348055821e-01,6.059153560674336303e-01,9.464783137823543635e-01,-3.082428783860711174e-01,5.538844933103651558e-01,-9.719234179064265566e-01
1.496141644960120809e+00,-1.317772435158425015e+00,-6.549564743884531692e-01,1.330954809539155237e+00,-5.607607994508958527e-01,-1.045394904331428787e+00,-1.360719129588880749e+00,-3.311125127586995176e-01,4.031960171656369107e-01,-1.451917305161072536e+00,2.528425940050481602e-01,5.789282313052152018e-01,-3.793824659441037694e-02,-6.824887177161306773e-02,1.178065643400696194e+00,9.355690124553773801e-01
1.825609665682344507e-01,7.922240728283067579e-01,1.657747295841239143e+00,-1.538005242777966464e+00,3.768691783326802436e-01,-8.500610405232871258e-01,6.413670927633768892e-01,-5.169034849723676966e-02,5.254700344053313543e-01,5.186059821879687171e-01,8.698355763110214856e-01,-1.551365354505099159e+00,-1.132288662195546580e+00,1.372303816005486787e+00,9.501651231042264056e-01,1.230879560336118228e+00
6.164526710118787278e-01,-4.666266628641734804e-01,1.708643123921680829e+00,3.115100455858510475e-01,1.459634728284248117e+00,-1.475096184664475230e+00,1.256340417520186215e+00,-1.640044500194273391e+00,-2.963563661669028626e-01,-9.020834865464009145e-01,2.700724512236989394e-01,-1.563849474814949847e+00,-1.271216061654917295e+00,-1.629518021633038272e+00,-7.966588629826030221e-01,5.357251740116205641e-01
5.573657925612195418e-01,-1.122358966184416218e+00,-8.429255313591718091e-01,-4.016824467632387208e-01,1.513705278808890053e+00,2.144420771413541038e-01,-1.591442281294087047e-01,-5.697269248425897159e-02,-1.547143504430446459e+00,-5.878170047855527658e-01,-2.547544694523481978e-01,4.806621357969835806e-01,-1.705915054330352232e-01,-1.998226208557568329e-01,1.460265485829657983e+00,-2.513560761808893429e-01
-1.529644486875626264e+00,5.910592452474108249e-01,-5.624004841586155434e-01,-1.374944032200592803e+00,1.291982713310512176e+00,5.719229799371725598e-01,-5.136406681455454315e-01,1.465731692764575156e+00,2.626699759839815768e-02,1.312801325351601101e+00,-1.751770613894827244e+00,9.217265183611837998e-01,5.861633809909539972e-01,5.140985038351082448e-01,3.006399384448436019e-01,-1.494409778911578002e+00
-1.992549144050902166e-01,8.139243912642929457e-01,1.493603962000198682e-01,1.572203621935229112e+00,-5.989321655091542906e-01,1.033681603565262508e+00,-1.657672748271327823e+00,-5.158994528218951992e-01,-6.607847992777052815e-01,9.613056626062385090e-01,4.379951866562644125e-01,-5.726185625562359993e-01,-6.611342466148596719e-02,-1.249643787326141675e+00,4.975402447834602615e-01,-5.018237633894022665e-01
-1.593707450574909590e+00,1.724740509105000097e+00,8.534802579826098468e-01,9.397957754228457583e-01,1.402677454322972084e+00,1.165177614490527924e+00,1.346243018140110825e+00,-2.119096340466501693e-01,-1.216720066113377241e+00,1.953268287012911664e+00,-1.181160133731664841e+00,-1.472979087543081933e+00,8.012378038847175477e-01,-1.032062011707292504e+00,-7.706404377941170614e-01,-7.220760469321121366e-01
-2.708867308551614062e-01,-1.088492312233860781e+00,-1.003752361474980814e+00,-1.232217123721651042e+00,1.256120726001560772e+00,8.917212785074180026e-01,1.529915922083494140e+00,3.849779456718440684e-01,2.772448467016264129e-01,-1.353173099496724485e-01,-8.846014722230294280e-01,1.414705064590110251e+00,1.736240635645918795e+00,7.168986718517951218e-01,4.472220027592397340e-01,-4.605227083124372456e-01
2.384730276693057538e-01,3.008810829199210501e-01,-1.512876751378880114e+00,1.424337881675977302e+00,-1.511913966256856590e+00,-8.593626530855796863e-01,-4.312156260857866741e-01,1.554865844165882693e+00,1.366219898032889679e+00,1.055374133236387235e-01,2.499709511352730673e-01,8.428252299342390286e-01,-3.170790494913170998e-01,1.166952839597276359e+00,1.410817425249868418e+00,4.081601419788434826e-01
3.383474901250836386e-01,1.977769195864531870e-01,4.287725124340651672e-01,1.627918674400972293e-02,-8.713722412326995181e-01,-6.232788675759661778e-01,5.224395320771535456e-01,-1.040053219180622213e+00,-1.155665446539829500e+00,8.868301959570955295e-02,7.586619737811550745e-01,2.095548366589698730e-01,1.801242291269546048e+00,-3.759810123387528624e-01,1.121803921172074420e-01,-1.590170021701516334e-01
5.370822372721877347e-01,-6.237073267232783325e-01,-1.634202837638523809e+00,6.039482532644999679e-01,1.553575657008255950e-01,-1.083265755477905268e+00,-1.222807239172809118e-01,-1.477165022754832524e+00,-4.693039831464041467e-01,-6.713278072568409360e-01,1.706589099700547840e-01,1.764301634983126421e+00,1.563136706221367689e+00,-5.914044116263128537e-01,1.768131189023173788e-01,2.134808954459984642e-01
1.611890194163836831e+00,1.507604601084978624e+00,-1.203747717247997118e+00,6.560549023917326972e-01,9.771855225455893246e-01,-9.456794029939959989e-01,1.959538545294999823e-01,-8.875482307500628387e-01,-1.242304033122179074e+00,-1.903190978775776365e+00,1.802435784495138416e+00,2.569368114323307695e-01,1.209416994352824903e-01,-1.135925696982662991e+00,-2.863714112466187456e-01,1.027695978334421500e+00
-2.311574192999048538e-01,-6.034536961830245794e-01,1.081847047946681739e+00,-7.233070087038222518e-01,-1.050315785956653203e+00,-1.459427396836327828e+00,-1.217871976405023426e+00,-7.647661533299494607e-01,6.968132331147890435e-01,-1.584140602346437512e-02,5.620342987473115476e-02,-5.364434548597045715e-01,-4.055015654445603412e-01,-2.614562560936812274e-01,-1.782639703131218445e+00,-1.292366778372762370e+00
-1.306714985843539845e+00,3.217186975648741454e-01,8.556396762758400332e-01,1.351233855381885007e+00,1.643841278315306964e-01,-1.068261368547064549e+00,-7.864788048447889091e-02,-9.839445244575875105e-01,-9.324344937240456321e-01,1.468568544804882858e+00,-1.127665529414710877e+00,-6.503868037603396379e-01,6.386557251906096466e-01,6.487681058388788946e-01,1.201277733430892170e+00,5.239191553607438490e-01
-8.330278278165228478e-01,4.821594820870027664e-01,9.591256452514124176e-01,7.315349476810220075e-01,-8.800435143250496806e-01,-1.548180283368201460e+00,-3.098299254590949348e-01,-7.043261094457068383e-01,-1.445848340137969590e+00,1.362413048824941519e+00,-7.450669777316696329e-01,-7.471490365909817521e-01,-1.688378636446279946e-01,-4.843358645256947148e-01,8.629729423722437565e-01,-1.153616043923307188e+00
-5.239681777712481558e-01,8.221090169740942200e-01,-1.006138654243128316e-01,-1.606301974825961709e+00,-2.947048236352908246e-01,9.019087589327858812e-01,1.141426672750741389e+00,1.799434612263144662e-01,1.233594532764799995e-01,1.248509968631354994e+00,9.736364434150819591e-02,-1.884537514372632561e-01,6.204957902262150382e-01,-9.503925396162897776e-01,5.887135056237146058e-01,-3.948692384929013977e-01
1.019478095667865070e+00,-5.202337492023682008e-01,7.614225950512097940e-01,-2.123358353482990846e-01,1.746197543282402176e+00,-3.617208443287888153e-01,-9.476484808514452629e-01,4.085280357220052450e-01,8.296330482808236262e-01,-9.401961639763311007e-01,3.212150432854087301e-01,-8.601653468547464376e-01,-1.467709675555068483e+00,2.180277824465862047e+00,-1.629553032519700961e+00,3.921719912974021005e-01
-9.997057386698738890e-01,2.975187501958945768e-01,7.208255311384812458e-01,7.056750200123634853e-01,6.654640889453992958e-02,-1.334630761625570594e+00,-8.166021183608150880e-01,-9.397664920947668143e-01,5.692142817247880515e-01,1.329655719079530174e+00,-6.981087795659179918e-01,-5.826099789758361069e-01,5.856178035456717224e-01,-7.344676993628748152e-01,8.298625384116454784e-01,-4.409727418346297001e-01
-5.129665537612189130e-01,4.818497935466319881e-01,6.987330209077411425e-01,9.250740173550761614e-02,1.205047926738038511e+00,1.721336532277597531e+00,1.720722588791173457e+00,1.085766032814287518e+00,-1.338829305260472502e+00,8.435967515708618913e-01,-8.519079523705429258e-02,-1.091265778597165781e+00,-1.206175436213769991e+00,-1.658405381622514829e+00,-9.778959033214621455e-01,-2.317060586975658587e-01
2.980890423448958049e-01,1.129342169632007398e+00,1.248188700165201892e+00,6.581546401084186204e-01,-5.559945550892487175e-03,-1.105357085313349863e+00,-1.194236015438982168e+00,1.151816946170833411e+00,1.576355328752642837e+00,4.630136673918151535e-01,1.191049343030154972e+00,-1.564240891128294786e+00,5.061193758045451352e-01,-9.304439098877079761e-01,7.598346866710637970e-01,6.251193220294129493e-02
-8.454404817597022115e-01,3.435074984409662857e-01,-1.702573342984182725e+00,1.084346140339961906e+00,1.301975217514244720e+00,6.223890491669951258e-02,-1.500042375865073607e+00,3.688023882254962138e-01,1.311669676851410227e+00,4.507806396860599141e-01,-4.683089775346262473e-01,1.676335968773451812e+00,-1.619555569522372451e+00,1.680388320517423317e-01,6.118385775094673518e-01,1.726392170254182012e+00
6.157912507307147232e-01,1.093816469929465240e+00,9.749060097019409676e-01,-9.372592307829789027e-01,1.586539531671652181e+00,7.850295677482658219e-01,2.629148875729638013e-02,-1.453476606184552988e+00,-9.415406514729413034e-01,2.157705852054983275e-01,1.018887515742207039e+00,-1.062383374844012573e+00,9.265257672120322807e-01,3.307607858279351665e-01,1.064811528408005969e+00,-5.749610484215277317e-01
-3.912506433526367899e-02,9.639021272438920152e-01,1.210554056487557900e-01,1.101033529562044810e+00,6.895568404323706435e-01,-9.289032803370042002e-01,1.639930576761795544e+00,6.017701843274395612e-01,-7.460617984633153288e-01,6.609168711649194838e-01,8.799546988045146012e-01,-1.814494595142445155e-01,4.072139789383785180e-01,-2.588182405776611739e-01,7.501756726378800977e-01,1.119222638180370044e+00
1.183370572672011595e-01,8.380256539649763234e-03,4.029591583749898009e-01,1.703658254250909332e+00,-4.667757460235663070e-01,-1.040744098050282451e+00,4.790267179537081033e-01,9.125985204410389517e-01,1.074736124756335842e+00,2.581784145854494339e-01,4.902317379064598524e-01,-4.059988182227817766e-01,-6.932546980134226544e-01,7.997018365612529323e-01,1.428851935685700125e+00,8.242322535172800224e-01
-5.234169942036115408e-01,8.615279440412983991e-01,1.623595264988305642e+00,6.499214580087815385e-01,-5.425633390176538562e-01,-5.061449893808118716e-01,2.769589458342407856e-02,8.896881905464254503e-01,-1.592067215991664897e+00,1.304238205957572561e+00,-1.091211524851802700e-01,-1.620192823078055344e+00,6.678830883307295130e-01,4.500383303580677841e-01,1.301218072323788499e+00,9.951679710305336157e-02
1.323951898430402174e+00,-1.609720246288034007e+00,1.355461956608901231e+00,5.384530133806093577e-01,-3.545932321629949868e-01,1.659879449276736807e+00,1.633398456640271279e+00,3.825053591247272733e-01,1.036923888770445501e+00,-1.326256926116955004e+00,1.333275526629778274e-01,-1.159722431715373814e+00,2.851994802827574338e-01,-1.257819455247691787e+00,-7.158190067949664614e-01,-7.492899204324379170e-01
-2.233526599821686054e-01,5.890905109550533814e-01,1.157792128228594564e+00,-1.645423403863162770e+00,1.376807971217753446e+00,-3.174163778267267699e-01,1.409415495631166859e+00,-1.233710347346411496e+00,-1.367795559433150121e+00,8.306841112147872463e-01,2.539365531935338094e-01,-4.611267158286577739e-01,-1.471232547058890949e+00,-2.896023555249372383e-01,-6.903009359370283482e-01,-1.888230546823277178e+00
2.192036501447252872e-01,-1.193034315219050345e+00,1.003011669333830014e+00,-7.959689849522960658e-01,-1.408769117309438990e+00,1.219492387845342529e+00,1.109761286854087231e-01,2.002255872386779489e-01,-1.198160849368008929e+00,-8.077532506820227498e-01,1.928230726333659759e-02,-5.509670601706696536e-01,-1.622548451507920708e+00,-3.983714415532376707e-01,8.260772491283708829e-01,1.435683968627172735e+00
6.903112690752020164e-01,-1.137754910762853067e+00,6.033531759867561961e-01,1.143833533680329584e-01,-1.665009947014016167e-01,1.396056926304572787e+00,2.054855929699871964e-01,7.607678737960571480e-01,5.725965688886635041e-01,-7.148773858893289201e-01,2.955070023559929759e-01,-2.650889454185252903e-01,-7.816772139666660069e-01,-7.503393960212436653e-01,-1.469678946641622019e+00,-1.325763804013970981e+00
-1.604956859288743654e-01,8.836043128477349962e-01,9.531789394900551660e-01,4.418485015363455837e-01,9.394138566554801617e-01,5.361505282913561210e-01,-6.692340504612714902e-01,-1.160051475383352404e+00,6.113714558365800356e-01,6.708392158595872790e-01,6.388734426419636625e-01,-1.351495824395903655e+00,-1.179286262124859430e+00,-2.504245548448698622e-01,-2.304531024428689179e+00,-7.779445284121927484e-01
4.424550423803114696e-01,-4.501889606429604340e-02,-1.593500430001753843e-01,4.203814461960169169e-01,-9.127523114186010256e-01,-1.451067018878553050e+00,7.318627411311766640e-01,6.944575982142889847e-01,-1.238748295334515026e+00,-1.597732855352830550e-02,5.174439727200433881e-01,7.167479753199045289e-01,1.057893022072492029e+00,-4.289811422515206196e-01,1.600186170247997475e-01,-1.073955433331545084e+00
