-6.614704023362237839e-01,1.258063104928901277e+00,5.492236909595301642e-01,5.828505100254727234e-01,-6.297235435139514337e-01,1.849943264620579342e-01,1.546278197640905461e+00,-4.366179452440959174e-01,2.059431863062120491e-03,-1.118818750257180583e-02,-1.582304770324610921e+00,-5.554625252805813276e-03,-1.582677881428536715e+00
-3.248553153674582084e-01,-1.304954261988840347e+00,-3.251764904484558683e-01,3.714991439962828657e-01,1.091737940488302916e-01,-9.874277078069318980e-01,-1.163497964989679057e+00,-5.628537302186509272e-01,-6.721901969283662626e-03,-9.649904738818266062e-03,1.584110792118013977e+00,-1.964505878533053668e-03,1.580361294971786235e+00
6.619829622933063318e-01,1.677786033373452446e+00,-6.288170475221321887e-01,-4.929572061796205218e-01,5.827804938057633555e-01,9.263852048362851699e-01,1.162255967906404841e+00,1.062575621384858726e+00,-1.494160107707323215e+00,-4.009534605074261022e-03,-1.581176343998760281e+00,-1.222198980502339945e-02,-1.573343146061180642e+00
9.055513568742370456e-01,-1.449727823535527316e+00,1.159511147256127028e+00,-1.159917380187529989e+00,-5.961413285077996616e-01,1.868847110471465234e+00,-1.164012740096561638e+00,5.591810803525711915e-01,1.493189789326064387e+00,1.118074607422358873e-03,-1.578560446607015333e+00,-1.735073176826857147e-02,-1.584267863826273270e+00
-1.134599249669623777e+00,1.100944046657164943e+00,5.824048006067462646e-01,1.169964180393646025e+00,3.784481494605551610e-02,-9.744600313802133096e-01,1.484505184814980172e+00,-9.979600567435317204e-01,4.067990912266395420e-01,1.569140971789064087e+00,-7.332072757818959520e-04,-1.582129904754544958e+00,1.950378807973454209e-03
1.435560937692901273e+00,1.424758608370898516e-01,9.092053268301563129e-01,-1.579693800594191400e+00,-1.929775335790729074e-01,2.182232624117164121e+00,-1.062234347544342651e-04,1.560075495766177323e+00,1.001135731061320921e+00,4.707401056171131061e-03,-1.577688480809767313e+00,-2.042797694621339630e-02,-1.580062103935486517e+00
-1.552239668038891240e+00,8.010820543932254401e-01,2.580538865049415431e-01,1.550229421437517852e+00,-5.128503466983487247e-01,-1.338224967943714150e+00,1.159682092371990381e+00,-1.498157490439700590e+00,5.352432050191789810e-03,1.855194592991314326e-02,-4.226199675346839144e-03,3.650105884581143767e-02,-8.756254919855547408e-03
6.619829622933063318e-01,9.982146585763306268e-01,1.334992451967573102e+00,-9.726334344775730001e-01,-8.182801491421557438e-01,1.733983275633592225e+00,1.159167317265108910e+00,1.061926208957209905e+00,1.002333185674822769e+00,9.255276492189643044e-05,-1.582766399276094971e+00,-1.632498337561839874e-02,-1.582318853145176840e+00
3.703630824098990693e-01,-9.590766919268269852e-01,-8.451623362621949465e-01,-1.930401222014936913e-01,6.613752819600002830e-01,6.492371425385831119e-01,-1.160924089455265706e+00,6.138147715849143204e-02,-5.039649302258686347e-01,-6.573339211322570645e-03,-1.583381904544741037e+00,-9.657618823400812569e-03,-1.578985019085406893e+00
5.175738165344490049e-01,1.440520082243315736e+00,1.166859983620946339e+00,-7.764511125205542097e-01,-7.562549499223515381e-01,8.915886064245903686e-01,1.546792972747789152e+00,1.000431847539054786e+00,5.089818849121189315e-01,3.239649080365515632e-02,-7.519152862601893861e-03,2.265345554504833228e-02,-6.591929848252810718e-03
-1.614293273687509300e-01,-2.198496276531471505e+00,1.316731707061052248e+00,-1.002939590358165323e-01,-1.093317603968258389e+00,2.839809231860095928e-01,-1.552667945793008375e+00,-5.015092332068766812e-01,1.493389365094981658e+00,2.931992527615946004e-02,-6.067586270712204202e-03,2.573070072299315711e-02,-1.452737812609138958e-02
4.942272468203476876e-01,3.018112382685879114e-01,-8.876965103737260998e-01,-1.339166827075976007e-01,1.474525643731632751e+00,-2.659492723390029234e-02,-6.084968604691438909e-02,4.995350466131101563e-01,-5.924767837405364723e-01,1.575806863765308430e+00,4.926740509376709848e-04,-1.589823017699412810e+00,6.846498797906564078e-03
-1.491547076443942910e+00,-7.083211441810611797e-01,1.176547086101845219e+00,1.430005789068667266e+00,-1.236507206738549636e+00,-1.192720434171250066e+00,-3.194874076051497456e-03,-1.499281473487554583e+00,1.499476426046948641e+00,2.009022869366099140e-02,-3.092644138924151125e-03,3.496243625683902179e-02,-1.691342880754622205e-02
5.663893713912054872e-01,1.994300369594518507e+00,-3.379812810841259507e-01,-4.632163244948123704e-01,3.430087951074911601e-01,9.595968650180478621e-01,1.548852073175319921e+00,1.062875350197619584e+00,-1.494459471360698677e+00,-5.035056447574723371e-03,-1.582663815064654367e+00,-1.068336721605098530e-02,-1.574522810420791563e+00
-4.760561904976906011e-01,-9.227426854412844326e-02,-5.221475742267223108e-01,6.559485806724714152e-01,9.944506017703486078e-01,-6.146790531855880202e-01,-6.187923626067969723e-02,-4.997108603303101471e-01,-9.493439183057635067e-02,1.572217537316559666e+00,1.708296956513135397e-03,-1.585720024128812078e+00,3.129017372489094253e-03
3.193402155074459015e-01,-1.087518976291963702e+00,-6.975175329326400719e-01,-1.226572690046009821e-02,1.289690550056616480e+00,-9.114513878023275395e-02,-1.223211877388073576e+00,-6.623870830589383748e-04,-9.862654355553976404e-02,1.575806863765308430e+00,1.020982739858652781e-03,-1.589823017699412810e+00,5.306780359840441823e-03
1.178324187752079144e+00,-1.785310142213303308e-01,-8.530679026546520438e-01,-1.129400130105327360e+00,1.747432903669086379e-01,7.472151422071234839e-01,-7.063776700778325868e-01,9.986834294646151911e-01,-9.049126499800240753e-01,-1.582287650211709140e+00,3.883082239061644552e-03,1.568969157463638853e+00,9.812585316006625785e-03
-1.614293273687509300e-01,-1.058805064064308521e+00,-1.942922604758480665e+00,4.196937052807012125e-01,1.379272659215504682e+00,-6.117973473129837414e-01,-1.547520194724180786e+00,-5.006600015707202145e-01,-1.499349077699163812e+00,2.316679422116237758e-02,-6.124007587004735506e-03,3.188519107888850013e-02,-1.493215326995211934e-03
6.464468813562863625e-01,-9.299307475810518475e-02,-1.758310927593774942e+00,-2.905042163974919656e-01,1.405146028032908889e+00,-7.078301955175164695e-01,-7.717541086519374982e-01,4.375411371736867006e-01,-1.499049714045788351e+00,-6.060578290069493224e-03,1.580930681563343931e+00,-5.554625252805813276e-03,1.587387991374686225e+00
8.152213562349512888e-01,-1.360601843054201954e+00,1.014872686075817709e+00,-1.360757912528916425e+00,-1.240583148401565472e+00,1.400281735586034193e+00,-1.098121526415575255e+00,4.979864477471775963e-01,1.088450129962487578e+00,-1.580749367447955578e+00,2.893144598656303187e-03,1.567430534874666437e+00,9.522837809831878456e-05
7.277778405785003679e-01,1.254469073859017847e+00,-8.262335153225081052e-01,-3.364891137816331534e-01,1.489766121254212816e+00,1.436418471901885208e-01,7.138868498115645833e-01,1.001031305164577168e+00,-1.089620024112662344e+00,1.577345146529056219e+00,2.934178283232691167e-03,-1.591361640288385226e+00,1.064194065056789026e-02
6.609360657230622937e-02,1.297896949286775792e+00,1.058965704264733798e+00,-2.820238846721046522e-01,-8.334320192372791647e-01,-2.122488280764212032e-01,1.546278197640905461e+00,4.386900976226043580e-01,5.019967330000253414e-01,-6.573339211322570645e-03,1.577032481528587216e+00,-4.528876860155639679e-03,1.576873591647719008e+00
6.115543717108480326e-01,9.785672887276346543e-01,1.328088999624864375e+00,-9.194223389330664631e-01,-8.336978415196495407e-01,1.054621116167168804e+00,1.159167317265108910e+00,9.997824351114059649e-01,1.007621943551121779e+00,3.342201264615561607e-02,-5.764962846961356295e-03,2.162770715239815608e-02,-2.837519799404039644e-03
-1.062946504801619119e+00,2.554482374670917211e-01,6.112434160383860560e-01,1.097642478144041700e+00,2.366762655295702109e-02,-9.060195169058652409e-01,7.097686489565033785e-01,-9.984096499626734511e-01,9.044412710210583128e-01,1.570166493631564464e+00,2.098116959988810364e-03,-1.583668527343517374e+00,-1.337807370055160228e-03
2.028054428728214287e+00,-1.419747614360916677e+00,1.161960759377733465e+00,-2.186276401543183034e+00,-5.510437645619382929e-02,2.146283343356428119e+00,-1.549579295151712444e+00,1.495983484637426253e+00,1.500574092775992519e+00,4.418999199240193632e-02,-2.328391763688944082e-03,1.085734902958557235e-02,-2.804181458806339483e-03
1.666960978857963127e-01,1.211700104127405364e+00,1.471614000749898121e+00,-4.964807242908731433e-01,-1.102266954141402078e+00,1.312245621177978050e+00,1.545763422534023990e+00,5.626779165014510475e-01,1.002532761443740039e+00,-3.496773683821183167e-03,-1.581637972950244331e+00,-1.273486400134563913e-02,-1.582062404371348485e+00
5.935562888767050849e-01,1.077582844702922538e+00,1.248253913661598435e+00,-1.212590989918455930e+00,-1.495329502340046135e+00,1.319810099093563949e+00,1.225573306052976985e+00,1.000182073528420590e+00,5.967952232355773212e-01,-1.583313172054203966e+00,8.927524755574374167e-04,1.569482031659960919e+00,2.926935738712260499e-03
3.193402155074459015e-01,-1.595549644144263812e+00,8.372758072593475820e-01,-2.583147882285929953e-01,1.468319507179968730e-01,3.681267346660503370e-01,-1.226300528029369508e+00,-1.361754312834733555e-03,1.398491086974970932e+00,1.579908951135304607e+00,7.234885266798451314e-04,-1.593926011270007770e+00,-1.791718098981415761e-04
-1.417568164266242325e+00,-1.116426966197392678e+00,-1.003941740144506545e+00,1.428023063623013345e+00,-2.754710485414127996e-01,-1.284380293714106003e+00,-1.096577201094927290e+00,-1.499226523205215100e+00,-9.125963170833266691e-01,-1.599721521534199997e+00,1.533903797063491687e-03,1.584868257549702175e+00,-1.590152963502372563e-03
-4.858193014690420086e-01,-4.543129983170509090e-01,7.401820904393081602e-01,3.669603749038222729e-01,-7.403942204075734113e-01,-2.257928456776607529e-01,-2.165323862285047866e-03,-5.003103179558323621e-01,1.002832125097115057e+00,2.675612066991114868e-02,-3.410655194391141488e-03,2.829507170462143908e-02,-1.046410117404361455e-02
1.177899704666368175e+00,9.410096640473529783e-01,8.244710166236774995e-01,-1.316922958399098453e+00,-2.519900802653436966e-01,1.932532810256016198e+00,7.736007622099593251e-01,1.561474230225729398e+00,5.033937633824442370e-01,2.143596449922821438e-03,-1.582048309796008301e+00,-1.786360596459081115e-02,-1.577651485461498915e+00
7.125813461100490853e-01,1.345398059927068513e+00,-9.025055291088919240e-01,-4.869254209383240273e-01,7.963243939768024360e-01,2.378015865775286175e-01,7.756598626374898720e-01,1.000431847539054786e+00,-1.489769440791149924e+00,2.931992527615946004e-02,-6.021423375563775965e-03,2.573070072299315711e-02,1.254376835802994061e-03
3.997373119410954079e-01,-1.018120632353228361e+00,-1.546530825080341343e+00,-2.648243386375167541e-01,4.371098830666803603e-01,-4.928836098065771110e-02,-1.481114205936311601e+00,-8.622062915662688683e-04,-1.409639769570993906e+00,-1.589979064030454081e+00,6.568087892432118453e-04,1.576149396212184195e+00,5.079053848680763726e-03
6.115543717108480326e-01,1.097709418694269523e+00,9.285795317919526282e-01,-8.038031683672250960e-01,-5.521034370617394771e-01,8.705521535545803768e-01,1.159682092371990381e+00,1.000232028330547251e+00,5.085827333742846124e-01,3.290925172490823114e-02,-8.488573660719041236e-03,2.214058134872609260e-02,-4.392112266352212087e-03
7.125813461100490853e-01,1.185283975763762321e+00,-5.008804871709573447e-01,-5.633081271127614587e-01,5.053376022084643537e-01,3.794374302160216095e-01,7.751450875306060695e-01,1.000581711945435215e+00,-9.900317154231036421e-01,3.137096896115468964e-02,-4.067194147613338757e-03,2.419207813402074470e-02,1.573399110445606935e-03
-8.396684017176713200e-01,-2.315242385784851198e+00,1.349912816708267238e+00,6.552319329210301024e-01,-1.283380535863230199e+00,-1.064131513870972157e+00,-1.553182720899890956e+00,-1.062351796685043981e+00,1.485905273760595779e+00,-1.067542658131872754e-02,1.580366468400418611e+00,8.699090676729310698e-05,1.568974969413802212e+00
-1.075596100755805029e+00,7.485493002550962505e-01,-4.291736596112039615e-01,1.026216585583739072e+00,-6.963563289615122276e-01,-9.167538712813155799e-01,8.389772007840620160e-01,-9.983097403584196838e-01,-9.045134984421897562e-01,-1.595106673242950635e+00,4.001054082218757392e-03,1.580765263979101443e+00,-1.281388639812897383e-03
-1.517389606702024052e+00,3.636285726705826282e-01,-6.367226139145892860e-01,1.511500582536718484e+00,-5.730147899415584112e-01,-1.336409493243973623e+00,4.523810955151469915e-01,-1.498157490439700590e+00,-9.061101045935258114e-01,-1.597670477849199022e+00,2.754655913211007633e-03,1.583329634960723986e+00,-1.208557188045612579e-03
-2.313273804413069207e-02,6.282091599318333497e-01,-8.705492255224797082e-01,1.668962109598305932e-01,5.876539023158903197e-01,3.614988111590609621e-01,3.880342071548096294e-01,6.208084438826722701e-02,-9.977153825264062359e-01,-8.111621975070417920e-03,-1.579586288721424925e+00,-8.118996234428400155e-03,-1.576266662082824954e+00
-2.723892059735874005e-01,-3.058196146130345294e-01,-1.828347565070614911e+00,5.036012128452708181e-01,1.273120961122182759e+00,-2.745943899568159541e-02,-7.727836588657028827e-01,-4.380666345057747102e-01,-1.501145259619416361e+00,-1.016266566007134262e-02,-1.583228028227579465e+00,-6.067499449128052960e-03,-1.577292457178139040e+00
-8.996054134200541785e-01,-7.735408279958788658e-01,-1.927000125968039379e+00,1.056912997603802307e+00,1.267981730329684531e+00,-1.693368560962851266e+00,-1.160409314348383125e+00,-1.061502565048887403e+00,-1.503739744615336660e+00,-1.529027487256796186e-02,1.580981973669064455e+00,3.677110281040052702e-03,1.584464475353041690e+00
8.378887530119148996e-01,2.009387662405266450e-01,1.069988958811963542e+00,-7.840356345566398266e-01,1.540977597694590528e-01,8.906520520159938448e-01,3.236873187944699359e-01,9.998323899135325155e-01,1.405476238887064744e+00,1.581959994820305582e+00,5.798706306624870936e-04,-1.596490382251630313e+00,5.574512879717362542e-03
-2.127917807397731731e-01,9.355587169246963875e-01,-6.804815940869232138e-01,3.150631335702911429e-01,4.034390606330721663e-01,-9.874277078069318980e-01,7.741155373168407960e-01,-6.115765245867673533e-02,-9.970168673351967881e-01,-1.016266566007134262e-02,1.584828881598100647e+00,-1.451631682205119971e-03,1.584926083145932862e+00
1.225866293351702829e+00,1.838671186585804918e-01,-2.048812656015197575e+00,-5.698773981676388267e-01,2.512738871243697325e+00,5.812722542066104531e-02,-8.324975712640962922e-01,9.992329322880102449e-01,-1.591852446592170844e+00,1.577857907450309405e+00,2.262251698294362283e-03,-1.592387388681035354e+00,1.231039637309590262e-02
-1.022563852206475749e-01,5.167941967654474666e-01,5.897536369715656868e-01,-4.203439696747234347e-03,-5.328756253036001089e-01,7.209916187664260345e-01,7.725712119961939406e-01,6.253043760740878421e-02,5.005997026176068898e-01,-6.573339211322570645e-03,-1.581432804527362457e+00,-9.657618823400812569e-03,-1.582011114616582725e+00
-1.047410423864599149e+00,-3.920164597724051236e-01,2.593900385712724632e-01,1.022036140366999080e+00,-4.655339804363837763e-01,-1.493520097418350678e+00,-2.165323862285047866e-03,-1.060903107423365244e+00,4.968077630081849105e-01,-1.375199210882011545e-02,1.582007815783474047e+00,2.651361888389879538e-03,1.579335499876472371e+00
-6.614704023362237839e-01,1.011991777677550219e+00,1.343454748387667985e+00,4.522414573253204506e-01,-1.241735044958504286e+00,3.880825478338338907e-01,1.545248647427140076e+00,-4.368677192547304466e-01,1.000437215870111585e+00,-9.649904738818266062e-03,-1.581689265055964855e+00,-7.093247841778226558e-03,-1.586216874507369701e+00
-1.111846956275518217e+00,8.088691217113059828e-01,6.058988077730623756e-01,9.443395799815862413e-01,-1.512519343266678140e+00,-7.649600144418932102e-01,1.225058530946095514e+00,-9.984096499626734511e-01,9.446301287161054661e-02,-1.595619434164198047e+00,1.898077747678921564e-03,1.581278138175429504e+00,-2.428740453921462029e-03
1.488706220023909177e+00,-8.711067914396471989e-01,-9.925844475806944178e-01,-1.371567349446487061e+00,3.827049226081661315e-01,8.889950711392464733e-01,-1.480084655722546216e+00,9.973346498071902211e-01,-9.080060743982365512e-01,-1.582287650211709140e+00,4.729401983449627554e-03,1.568969157463638853e+00,6.302314499842556067e-03
-9.689659496252198689e-01,-1.459451325210540662e-01,8.120002640045898001e-01,8.769746913461168303e-01,-8.870395128486813219e-01,-6.196786682011595770e-02,3.849455565135114221e-01,-9.376146557742944809e-01,9.970444277985233139e-01,-1.170094842381919076e-02,-1.580868591364437359e+00,-4.528876860155639679e-03,-1.586678482300260873e+00
6.491635731048366331e-01,-6.932681440500328973e-01,1.173318051941545592e+00,-9.109420072076791497e-01,-7.102676950722393023e-01,1.644938564170124851e+00,-3.892762042380837895e-01,5.607296792185038070e-01,1.496482789513194689e+00,-4.202081563254884012e-04,-1.579381120298543273e+00,-1.581210917929615906e-02,-1.583806256033382098e+00
1.356776876984952862e+00,4.989438424516929316e-01,-5.727800114912799667e-02,-1.522600863062712584e+00,-2.922178523307594200e-01,1.263256621343707753e+00,6.732931556688001584e-02,1.499180591973545251e+00,-4.028798032694324571e-01,-1.580236606526708165e+00,-4.049377991708029553e-04,1.566917660678338375e+00,6.118184280233716910e-03
5.366755553914405175e-01,2.471819660063599433e-01,-5.400742811166606705e-01,-3.970458487784113699e-01,4.816794190774822959e-01,8.672381918010855228e-01,9.233267790108724404e-04,5.611792724376456487e-01,-4.981772329272767807e-01,-3.496773683821183167e-03,-1.579586288721424925e+00,-1.222198980502339945e-02,-1.577138587913841983e+00
-1.510283759847223184e+00,-1.041469854203904255e+00,-3.286282166198096211e-01,1.534152623546854555e+00,-4.500312972611215934e-02,-1.973850036528688401e+00,-7.758723095069988140e-01,-1.560471110612735579e+00,-6.721901969283662626e-03,-1.682855763631581000e-02,1.580828097351902883e+00,5.728607066340399463e-03,1.573642337097480581e+00
-1.495774927977623792e+00,-5.981700819409176972e-01,1.049612639800418856e+00,1.369968623691683929e+00,-1.907088217732088919e+00,-1.138133720679446403e+00,6.269633960493613267e-02,-1.498806902867349855e+00,1.088450129962487578e+00,-1.598183238770446435e+00,7.542637901121305869e-04,1.583329634960723986e+00,-8.768205432715954484e-03
-1.339242545290862063e+00,-1.036504101275681933e+00,-1.387417383181447361e+00,1.418939553373496754e+00,8.050079218675758597e-01,-6.692873794714360169e-01,-1.161953639669031091e+00,-1.437262586647068074e+00,-1.006796080012127836e+00,-1.682855763631581000e-02,-1.584407746659150629e+00,5.998651030895327772e-04,-1.580780160502206044e+00
-1.530871189504203089e+00,1.012830384927189797e+00,-1.548423707174310104e+00,1.626701708580885475e+00,1.694272063824653562e+00,-1.462066277818876436e+00,7.128572995977993099e-01,-1.497757852022685743e+00,-1.592351386014463133e+00,1.565038884419067911e+00,3.544554341306448923e-03,-1.578026911183944225e+00,8.218499737888868700e-03
1.085786875067096702e+00,1.205522713108010541e-01,-9.679769803591015132e-01,-6.080388909318807933e-01,1.694892315816850736e+00,3.249731892238035269e-01,-4.469310162089467076e-01,9.991330226837564776e-01,-5.929757231628288716e-01,1.578370668371556818e+00,3.903599081349838542e-03,-1.592900262877357642e+00,9.928500161777091548e-03
-9.520996599784618819e-02,-1.225240300489805062e-01,1.627387062482965607e+00,-5.517820424437495097e-01,-2.035125950407256745e+00,7.719257700647037534e-01,4.503219950876163891e-01,1.368897509706606941e-04,1.592678310131165231e+00,-1.584851454817957528e+00,3.200897232979213036e-03,1.571020654248939108e+00,-2.722630748728887239e-03
-1.573803408793006398e+00,4.170598345761827308e-01,-9.851242652103466835e-01,1.620508677595514646e+00,4.726414614768820743e-01,-2.068463644590963657e+00,3.864898818341604980e-01,-1.559846675586150200e+00,-1.000808806944619267e+00,-1.836684040006365815e-02,1.587239610566963277e+00,6.754355458984878831e-03,1.582310305652882665e+00
4.229140884209121598e-01,-2.051979609915890901e+00,1.274197532949520983e+00,-7.104000780960602057e-01,-8.679889159454559078e-01,8.504522550931664648e-01,-1.552153170686125794e+00,-2.560669563879270760e-03,1.495085759130775793e+00,3.290925172490823114e-02,-5.893193111262560492e-03,2.214058134872609260e-02,-1.181297043462658722e-02
-7.066354026558664403e-01,9.178880641644361349e-01,1.422510412312240735e+00,6.509917670583366123e-01,-5.540528004657904182e-01,-4.198036935507336032e-01,1.483475634601214788e+00,-4.986618094856463124e-01,1.406274541962732272e+00,1.572730298237812852e+00,3.108571442682345719e-03,-1.586232898325139917e+00,-3.305795260414822780e-03
9.646394024051978544e-01,1.117236987507302937e+00,1.409705621676570653e+00,-1.297931792985907329e+00,-7.407486501174002091e-01,7.922417964665627865e-01,1.159682092371990381e+00,1.438185778576658524e+00,1.003331064519407345e+00,1.630835528675436512e-03,1.584008207906573151e+00,-1.324773819767357218e-02,1.582207726143351145e+00
-9.536845585396264147e-01,-4.040564638565145583e-01,-1.855404644413813031e+00,1.099672980106458420e+00,1.206399568247165544e+00,-1.718420670966335217e+00,-7.732984339725854639e-01,-1.061152881433999440e+00,-1.501843774810625698e+00,-1.477751395131488531e-02,1.580725513140462057e+00,3.164236084712119222e-03,1.585387690938824257e+00
-1.484704409102282741e+00,-8.221141579053532489e-01,-1.932790118255472311e+00,1.569399748788568916e+00,1.228994462248665043e+00,-2.063507110490084173e+00,-1.160924089455265706e+00,-1.560316250726142329e+00,-1.504737623459921458e+00,-1.785407947881627322e-02,1.584418544752336677e+00,6.241481262662639147e-03,1.583182231483899471e+00
3.027004785475773674e-01,-5.632181297863014802e-01,-1.885913449928367180e+00,1.741543413839460180e-02,1.422867513524281646e+00,-3.193762438904796386e-01,-1.159379764134617741e+00,-6.124322809320364167e-04,-1.495956289627575542e+00,2.624335974865807386e-02,-5.631603372088090156e-03,2.880794590094367877e-02,7.553275219327953505e-04
-2.313273804413069207e-02,1.639801467385590128e-01,4.328671151832227948e-01,-5.299520744069951411e-02,-3.941163939061525512e-01,7.415958157555454511e-01,3.859751067272767511e-01,6.163125116912566287e-02,4.994022480041050982e-01,-7.086100132569955572e-03,-1.580766007152996311e+00,-9.144744627072879523e-03,-1.581139188785565919e+00
-1.555525167122294050e+00,6.436035930145003192e-01,9.967232871748239464e-01,1.451093149154823569e+00,-1.870227527910034437e+00,-1.217712028351409348e+00,1.224028980732330130e+00,-1.498207445241827473e+00,5.926041320883216335e-01,-1.598695999691699399e+00,1.067145635007080802e-03,1.583842509157052048e+00,-8.228073025278434538e-03
-6.193616802336998628e-01,1.506822317799903777e-01,1.717577326960294970e+00,9.266344803971676702e-02,-2.268074877191348815e+00,1.573299500850582067e-01,8.364033252496498871e-01,-4.996109507260563243e-01,1.591979794939955672e+00,-1.590491824951701494e+00,4.093379872515624275e-03,1.576149396212184195e+00,-6.391386907118948302e-03
3.179537324686337874e-02,-7.355159792765123550e-01,6.892969659132103244e-01,-1.617465037218960844e-01,-5.700907448354824991e-01,-3.796038966279060012e-01,-3.887614291312011527e-01,-6.260634172035522971e-02,9.964457004917729455e-01,-6.060578290069493224e-03,1.583546578955088657e+00,-5.554625252805813276e-03,1.581951277369522790e+00
-6.633381279133518937e-01,1.042660842807222155e+00,-8.990238076870632478e-02,6.708190215148754909e-01,-1.352054908771984643e-01,-5.866544635745127856e-01,1.160196867478874294e+00,-4.987617190898998576e-01,-4.919903840908512183e-01,2.367955514240976250e-02,-6.826709435375371421e-03,3.188519107888850013e-02,-4.955273773679528052e-03
-9.303379888255254304e-01,-8.639247193516634837e-01,3.289812920260030138e-01,9.934299509553059515e-01,2.623760361217458148e-01,-8.305188230436371111e-01,-4.510492170640090781e-01,-9.996085652137178812e-01,9.004497556427191185e-01,1.569653732710311278e+00,1.097920898439377424e-03,-1.583155653147189534e+00,-1.139316019111926044e-03
-5.525480425427996556e-01,7.121297854136108274e-01,-3.020165212987209746e-01,5.884045300991416205e-01,4.821188395850853348e-02,8.997007531293692295e-02,7.736007622099593251e-01,-4.373672672759988944e-01,-4.990753238874028885e-01,-1.016266566007134262e-02,-1.583330612439020513e+00,-6.580373645450292644e-03,-1.582216273635645543e+00
4.413366543407664655e-01,-1.672276217434491397e+00,-1.365563570847561081e-01,-1.982358183994420431e-01,9.025646994975817794e-01,1.552407133274201212e-01,-1.611867083084520313e+00,-2.061121542610806073e-03,3.975188179720014481e-01,1.575294102844061017e+00,1.144083793587816721e-03,-1.589310143503084749e+00,2.051932522409527764e-03
1.008446056850565542e+00,-2.933603069041053613e-01,2.834407757652275817e-01,-1.010257441428233927e+00,5.016124736255950234e-02,2.866465011181686395e-01,-3.872171038105531871e-01,9.367894296294455581e-01,4.998013995419388622e-01,6.053136861749740553e-04,1.584059500012293453e+00,-1.222198980502339945e-02,1.585131242164995680e+00
-1.710226451058180497e-01,4.771999544788985137e-01,9.136591670512584917e-01,-2.343070885553138749e-01,-1.537861067519340708e+00,3.581128067587509567e-01,8.379476505702966316e-01,3.367089594782684452e-04,5.947994655464080571e-01,-1.588440781266700519e+00,1.056887213862989445e-03,1.574610773623206228e+00,1.413887973124302016e-03
-9.850963068822350399e-01,-6.531903552000281610e-02,-6.578783549648272722e-01,1.042580042574978938e+00,2.621102138393754388e-01,-9.512622991057501087e-01,-6.209985416370876043e-04,-9.994087460052103467e-01,-4.954829600468980133e-01,2.162851145741452943e-02,-3.385009141530907675e-03,3.393668786418885253e-02,-6.119551206860772419e-03
-1.100216119727038588e+00,1.371334984148060432e+00,-1.269279271316698265e+00,1.251303700182218037e+00,1.501285086823605619e+00,-1.159357484431175811e+00,1.099968179973595861e+00,-9.975104635243901008e-01,-1.590555204094210806e+00,1.567602689025316076e+00,-2.348908605977138072e-03,-1.580591282165566991e+00,6.802902506355725139e-03
1.302018558928243142e+00,1.045655868698791569e+00,-6.058797703834526427e-01,-1.059467253693860522e+00,7.750586113871557048e-01,1.374706595966672662e+00,3.885489822616911559e-01,1.561923823444870685e+00,-9.953204732994026527e-01,9.255276492189643044e-05,-1.580663422941555263e+00,-1.632498337561839874e-02,-1.574009912873134631e+00
-6.887222164388652201e-01,-1.794407383240912868e+00,-2.602617692258841209e-01,7.162664330854359163e-01,-7.256365629488124684e-03,-1.398746404125721793e-02,-1.551638395579242991e+00,-9.385637970147047149e-01,-1.101278100099853212e-02,-1.272647026631965224e-02,-1.584099994024827485e+00,-3.503128467505466515e-03,-1.587140090093152045e+00
-3.520222328529574174e-01,-3.385252973489736861e-01,-7.463984293592421659e-01,4.534358702443892497e-01,4.270086363365977467e-01,1.494052589353969396e-01,-3.872171038105531871e-01,-4.382664537142820227e-01,-5.017695967677822111e-01,-1.067542658131872754e-02,-1.581330220315921409e+00,-5.554625252805813276e-03,-1.580626291237908987e+00
1.225866293351702829e+00,-7.197741231904229986e-01,3.441243487777512766e-01,-9.620031594978620815e-01,8.106787972248148400e-01,8.985047005188403491e-01,-8.361009970122760260e-01,9.985335650582342071e-01,9.034433921764730702e-01,1.582472755741552994e+00,3.180380390691019046e-03,-1.597003256447952602e+00,6.023811131464839458e-03
-1.134599249669623777e+00,1.380799265965420020e+00,-2.109354887771713039e-01,1.223832203043639932e+00,6.631474305091373811e-01,-1.070629760613694748e+00,1.485534735028745557e+00,-9.977602375350242969e-01,-5.921774200871607885e-01,1.567089928104063112e+00,-3.420913615535244121e-03,-1.580078407969244703e+00,1.773942051579470653e-03
-9.536845585396264147e-01,-1.318785291556108241e+00,6.705908369845787753e-01,8.777510597435115303e-01,-7.742422576960945602e-01,-1.331258443996693686e+00,-7.779314099345293609e-01,-1.061802293861648483e+00,9.923543972289752269e-01,-1.170094842381919076e-02,1.580622928929021009e+00,5.998651030895327772e-04,1.571590746906852631e+00
-1.050296908847433430e+00,5.857396927893774308e-01,1.104840258542091780e+00,9.310218759339712324e-01,-1.128406145241176661e+00,-9.071288289934209548e-02,1.158137767051343525e+00,-9.368653337423917815e-01,9.982418824120250500e-01,-1.221370934506657568e-02,-1.580560838730114215e+00,-4.016002663827706633e-03,-1.587960726169403314e+00
1.744216900457349340e-01,-2.903652810125358363e-01,-1.426388485116096616e+00,-7.777927551137334139e-02,2.943633174336733882e-01,-1.642684252975624704e-01,-7.068924451847151680e-01,-2.127938639170982534e-04,-1.406147193614947666e+00,-1.589979064030454081e+00,4.657593035440954661e-03,1.575636522015856356e+00,5.317038310793580601e-03
