6.619829622933063318e-01,9.982146585763306268e-01,1.334992451967573102e+00,-9.726334344775730001e-01,-8.182801491421557438e-01,1.733983275633592225e+00,6.060536085791330407e-01,9.882032291190057105e-01,1.435477769500027367e+00,-1.414563793921072288e-01,-9.649119532389762721e-01,1.108396644647126755e-01
3.703630824098990693e-01,-9.590766919268269852e-01,-8.451623362621949465e-01,-1.930401222014936913e-01,6.613752819600002830e-01,6.492371425385831119e-01,-6.732724667947204145e-01,-3.940673992003904669e-01,-1.030013820707831096e+00,2.174066616096249349e-01,3.794958495808849197e-02,7.563887767641486182e-01
5.175738165344490049e-01,1.440520082243315736e+00,1.166859983620946339e+00,-7.764511125205542097e-01,-7.562549499223515381e-01,8.915886064245903686e-01,1.052941959349213308e+00,1.293537243270789228e+00,1.492371721724577993e+00,-1.847604701817342931e+00,-7.594917375496839096e-01,1.664667688224303055e-01
-1.614293273687509300e-01,-2.198496276531471505e+00,1.316731707061052248e+00,-1.002939590358165323e-01,-1.093317603968258389e+00,2.839809231860095928e-01,-2.463843393761650180e+00,-1.890913813072078176e+00,-2.023570133179654729e+00,-2.700202285286265713e+00,-2.740568049187604438e-01,-1.610166798750594763e+00
4.942272468203476876e-01,3.018112382685879114e-01,-8.876965103737260998e-01,-1.339166827075976007e-01,1.474525643731632751e+00,-2.659492723390029234e-02,5.531602301069862282e-01,-1.438764574602945621e-02,3.169113509935310158e-01,4.709460212549392288e-01,-1.990498359652079496e-01,7.859192148799741817e-01
-1.491547076443942910e+00,-7.083211441810611797e-01,1.176547086101845219e+00,1.430005789068667266e+00,-1.236507206738549636e+00,-1.192720434171250066e+00,-8.463465379921052412e-01,-6.109231259153842242e-01,-4.253198422478330909e-01,-2.622043535320417895e+00,1.188762722556190754e+00,-2.626563273434813439e+00
5.663893713912054872e-01,1.994300369594518507e+00,-3.379812810841259507e-01,-4.632163244948123704e-01,3.430087951074911601e-01,9.595968650180478621e-01,1.735994909474602332e+00,1.887276905468564081e+00,8.889826504256925777e-01,8.903344357058360359e-01,-1.343263083295812566e-01,1.483661659663194188e+00
-4.760561904976906011e-01,-9.227426854412844326e-02,-5.221475742267223108e-01,6.559485806724714152e-01,9.944506017703486078e-01,-6.146790531855880202e-01,1.447539799368051661e-01,-1.379743094605828946e-01,-5.603111565271042677e-02,1.707020427275937613e-01,4.064866508711176274e-01,-1.679826116986610773e-01
3.193402155074459015e-01,-1.087518976291963702e+00,-6.975175329326400719e-01,-1.226572690046009821e-02,1.289690550056616480e+00,-9.114513878023275395e-02,-8.796433532926041243e-01,-6.376200704227342753e-01,-1.027664987817827003e+00,3.494186966129186889e-01,-1.784264509045324354e-01,3.869149231289383262e-01
1.178324187752079144e+00,-1.785310142213303308e-01,-8.530679026546520438e-01,-1.129400130105327360e+00,1.747432903669086379e-01,7.472151422071234839e-01,3.558072310863215071e-01,-3.723530531020823320e-01,8.542082061199343657e-02,2.315301889351492726e+00,-9.718335002798877964e-01,1.438335870927277327e+00
-1.614293273687509300e-01,-1.058805064064308521e+00,-1.942922604758480665e+00,4.196937052807012125e-01,1.379272659215504682e+00,-6.117973473129837414e-01,-8.390628596451211729e-01,-1.059313822588949794e+00,-1.785294085560328536e+00,-9.940539628610310929e-01,6.997059844940635154e-01,8.676429854795838503e-01
6.464468813562863625e-01,-9.299307475810518475e-02,-1.758310927593774942e+00,-2.905042163974919656e-01,1.405146028032908889e+00,-7.078301955175164695e-01,4.021106148635776312e-01,-1.784201564113625516e-01,-2.924802932464770633e-01,5.681678809685563047e-01,-2.646774023980148494e-01,1.287936662849004099e+00
8.152213562349512888e-01,-1.360601843054201954e+00,1.014872686075817709e+00,-1.360757912528916425e+00,-1.240583148401565472e+00,1.400281735586034193e+00,-1.653967729942225517e+00,-1.506165140928249269e+00,-5.325832108913624019e-01,8.593568823657119493e-01,-1.174479446910333014e+00,-1.240303317123153809e-01
7.277778405785003679e-01,1.254469073859017847e+00,-8.262335153225081052e-01,-3.364891137816331534e-01,1.489766121254212816e+00,1.436418471901885208e-01,1.334646890464475266e+00,1.851406033380369465e+00,7.981611120121908654e-01,1.282081341022468068e+00,-3.780777690193179441e-01,1.093585174784388103e+00
6.609360657230622937e-02,1.297896949286775792e+00,1.058965704264733798e+00,-2.820238846721046522e-01,-8.334320192372791647e-01,-2.122488280764212032e-01,9.534156973650660394e-01,9.284983684909280388e-01,1.091504241830508093e+00,-1.328611538934358682e+00,-1.150307302522643876e-01,4.491124448519414475e-02
6.115543717108480326e-01,9.785672887276346543e-01,1.328088999624864375e+00,-9.194223389330664631e-01,-8.336978415196495407e-01,1.054621116167168804e+00,6.565190942689513864e-01,6.516500468797694623e-01,1.426343419372232857e+00,-1.123683109145853454e+00,-9.130935794330982125e-01,5.455551837046529462e-01
-1.062946504801619119e+00,2.554482374670917211e-01,6.112434160383860560e-01,1.097642478144041700e+00,2.366762655295702109e-02,-9.060195169058652409e-01,3.948748573158247094e-02,6.444566901775913292e-01,3.518828629113712747e-01,-3.373298320504237169e-01,7.398792085437629895e-01,-1.119824175152936752e+00
2.028054428728214287e+00,-1.419747614360916677e+00,1.161960759377733465e+00,-2.186276401543183034e+00,-5.510437645619382929e-02,2.146283343356428119e+00,-1.449851315313646527e+00,-2.565314981756942725e+00,-1.335426010228518978e-01,-6.675982084305042141e-01,-2.579723003489864386e+00,-9.930717421999742112e-02
1.666960978857963127e-01,1.211700104127405364e+00,1.471614000749898121e+00,-4.964807242908731433e-01,-1.102266954141402078e+00,1.312245621177978050e+00,8.157541766070661726e-01,1.273491755927386393e+00,1.494198591750135030e+00,3.773685223691213703e-02,-4.496239644524146484e-01,-1.130422617157289672e-01
5.935562888767050849e-01,1.077582844702922538e+00,1.248253913661598435e+00,-1.212590989918455930e+00,-1.495329502340046135e+00,1.319810099093563949e+00,7.122218915320777111e-01,1.064356898739396984e+00,1.377539891546587736e+00,9.961346948059482953e-01,-8.277042899181783486e-01,7.831721973808291049e-01
3.193402155074459015e-01,-1.595549644144263812e+00,8.372758072593475820e-01,-2.583147882285929953e-01,1.468319507179968730e-01,3.681267346660503370e-01,-1.934389346301113921e+00,-1.310745617185745671e+00,-9.350165793787682533e-01,-3.797452512392067714e-01,-7.956391638306896663e-01,-6.432166390510133391e-01
-1.417568164266242325e+00,-1.116426966197392678e+00,-1.003941740144506545e+00,1.428023063623013345e+00,-2.754710485414127996e-01,-1.284380293714106003e+00,-1.122259210612384539e+00,-5.596584704845287694e-01,-1.910826154459448256e+00,4.580784221751957874e-01,1.642335937828991232e+00,-1.611150679507938055e-01
-4.858193014690420086e-01,-4.543129983170509090e-01,7.401820904393081602e-01,3.669603749038222729e-01,-7.403942204075734113e-01,-2.257928456776607529e-01,-5.154594359433979367e-01,-7.511120568985645285e-01,1.658031017365856896e-01,-1.816627148477219844e+00,1.185502939691939900e-01,-1.344392855708167023e+00
1.177899704666368175e+00,9.410096640473529783e-01,8.244710166236774995e-01,-1.316922958399098453e+00,-2.519900802653436966e-01,1.932532810256016198e+00,7.658783220215271692e-01,9.879154948509184520e-01,1.438609546686699270e+00,5.686444587122507777e-01,-1.272200390643040580e+00,8.916793885971162625e-01
7.125813461100490853e-01,1.345398059927068513e+00,-9.025055291088919240e-01,-4.869254209383240273e-01,7.963243939768024360e-01,2.378015865775286175e-01,1.429594840344803997e+00,1.299771485746010091e+00,7.237814038287213592e-01,-6.194638563173896495e-01,-2.854702947331616003e-01,1.368286924699039675e+00
3.997373119410954079e-01,-1.018120632353228361e+00,-1.546530825080341343e+00,-2.648243386375167541e-01,4.371098830666803603e-01,-4.928836098065771110e-02,-6.345996031904955759e-01,-8.166914921667542959e-01,-1.416788303261874882e+00,1.262065075787311530e+00,1.928792338248613847e-01,1.218574470995554826e+00
6.115543717108480326e-01,1.097709418694269523e+00,9.285795317919526282e-01,-8.038031683672250960e-01,-5.521034370617394771e-01,8.705521535545803768e-01,8.454264948253752410e-01,1.069727938410356627e+00,1.387196204538829081e+00,-1.686044846705008426e+00,-8.300124139722291350e-01,7.666900923859494288e-01
7.125813461100490853e-01,1.185283975763762321e+00,-5.008804871709573447e-01,-5.633081271127614587e-01,5.053376022084643537e-01,3.794374302160216095e-01,1.273047782158552410e+00,1.407336146299245749e+00,9.323055681746594825e-01,-3.211261887648200197e-01,-5.562722913072774000e-01,1.059247456045054658e+00
-8.396684017176713200e-01,-2.315242385784851198e+00,1.349912816708267238e+00,6.552319329210301024e-01,-1.283380535863230199e+00,-1.064131513870972157e+00,-2.687036108822805858e+00,-1.406033615633931033e+00,-2.567716419363987868e+00,-1.920997674346249795e+00,5.880006906174735093e-01,-2.007110827377267981e+00
-1.075596100755805029e+00,7.485493002550962505e-01,-4.291736596112039615e-01,1.026216585583739072e+00,-6.963563289615122276e-01,-9.167538712813155799e-01,7.102969193975174900e-01,7.644418799699209677e-01,2.002526507899836661e-01,8.102693747652095491e-01,9.974455121029107696e-01,-5.923968153168004402e-01
-1.517389606702024052e+00,3.636285726705826282e-01,-6.367226139145892860e-01,1.511500582536718484e+00,-5.730147899415584112e-01,-1.336409493243973623e+00,3.771380033882032468e-01,4.574294159209624788e-01,-2.141858635796675681e-01,6.639600074510909611e-01,1.370248511090134791e+00,-3.328036616474543963e-01
-2.313273804413069207e-02,6.282091599318333497e-01,-8.705492255224797082e-01,1.668962109598305932e-01,5.876539023158903197e-01,3.614988111590609621e-01,8.638091116058590480e-01,2.669972861586361046e-01,3.132576109424122790e-01,1.070480822822243328e+00,2.809947653375281518e-01,5.187717630879724595e-01
-2.723892059735874005e-01,-3.058196146130345294e-01,-1.828347565070614911e+00,5.036012128452708181e-01,1.273120961122182759e+00,-2.745943899568159541e-02,1.104166391581658524e-01,-3.229826482694670986e-01,-8.538513539575079969e-01,4.576018444315023137e-01,6.172406954637736920e-01,9.898852641916056072e-01
-8.996054134200541785e-01,-7.735408279958788658e-01,-1.927000125968039379e+00,1.056912997603802307e+00,1.267981730329684531e+00,-1.693368560962851266e+00,-4.519873817768222390e-01,-5.611930532476601119e-01,-1.525095597634295697e+00,1.902417302190556603e-01,1.183536248259992263e+00,8.669562311047983583e-01
8.378887530119148996e-01,2.009387662405266450e-01,1.069988958811963542e+00,-7.840356345566398266e-01,1.540977597694590528e-01,8.906520520159938448e-01,-5.601951654509665195e-03,7.231040567880713255e-01,8.931583533412537079e-01,3.227303429660438594e-01,-1.143968137505498195e+00,5.194585174627609492e-01
-2.127917807397731731e-01,9.355587169246963875e-01,-6.804815940869232138e-01,3.150631335702911429e-01,4.034390606330721663e-01,-9.874277078069318980e-01,9.532769606346471747e-01,6.458953615180269558e-01,5.097766294061073511e-01,7.616584449084015107e-01,4.251041998505493136e-01,1.520449269519102697e-01
1.225866293351702829e+00,1.838671186585804918e-01,-2.048812656015197575e+00,-5.698773981676388267e-01,2.512738871243697325e+00,5.812722542066104531e-02,7.555250935140283008e-01,1.097505086490242060e-01,-7.064607585718092608e-02,1.399319465971241350e+00,-5.362478319497339108e-01,1.544096044644419408e+00
-1.022563852206475749e-01,5.167941967654474666e-01,5.897536369715656868e-01,-4.203439696747234347e-03,-5.328756253036001089e-01,7.209916187664260345e-01,4.258692799477876156e-01,6.823417021423956452e-01,7.081225178953594046e-01,6.966756106442301144e-02,1.297551318598286901e-02,-1.920190148161934895e-01
-1.047410423864599149e+00,-3.920164597724051236e-01,2.593900385712724632e-01,1.022036140366999080e+00,-4.655339804363837763e-01,-1.493520097418350678e+00,-4.226792474758622742e-01,1.660133492695347809e-02,-2.836069245509058590e-01,-3.435253427184477015e-01,1.019085940810414259e+00,-3.135745391534267013e-01
-6.614704023362237839e-01,1.011991777677550219e+00,1.343454748387667985e+00,4.522414573253204506e-01,-1.241735044958504286e+00,3.880825478338338907e-01,5.306155114139401441e-01,8.545027058811898168e-01,9.411789368702306868e-01,-5.150933304483596986e-01,4.627065635707671709e-01,-9.886540895686882768e-01
-1.111846956275518217e+00,8.088691217113059828e-01,6.058988077730623756e-01,9.443395799815862413e-01,-1.512519343266678140e+00,-7.649600144418932102e-01,5.947812492326099987e-01,6.669958745110825538e-01,4.909859662860712182e-01,3.889746493395369042e-01,1.035641151283778427e+00,-3.849969941312384458e-01
1.488706220023909177e+00,-8.711067914396471989e-01,-9.925844475806944178e-01,-1.371567349446487061e+00,3.827049226081661315e-01,8.889950711392464733e-01,-2.560217500603446661e-01,-1.667008596788950303e+00,-7.074407704805728558e-01,1.941188360551546532e+00,-9.449948484885978273e-01,6.355200068017009540e-01
-9.689659496252198689e-01,-1.459451325210540662e-01,8.120002640045898001e-01,8.769746913461168303e-01,-8.870395128486813219e-01,-6.196786682011595770e-02,-1.602934060714104880e-01,-3.084712500156066572e-01,5.801777022860955813e-02,-4.688652893100229702e-01,8.086426595542890450e-01,-1.262669085108557354e+00
6.491635731048366331e-01,-6.932681440500328973e-01,1.173318051941545592e+00,-9.109420072076791497e-01,-7.102676950722393023e-01,1.644938564170124851e+00,-7.065692820952192976e-01,-6.047368391515112185e-01,1.984257807644242977e-01,1.049343140977941485e-01,-9.384688184214525775e-01,-8.210860221207497700e-01
1.356776876984952862e+00,4.989438424516929316e-01,-5.727800114912799667e-02,-1.522600863062712584e+00,-2.922178523307594200e-01,1.263256621343707753e+00,7.112680765104487657e-01,5.378031881399650826e-01,9.195174779957484557e-01,1.270643475173806936e+00,-1.284348411980150484e+00,1.616892008371802358e+00
5.366755553914405175e-01,2.471819660063599433e-01,-5.400742811166606705e-01,-3.970458487784113699e-01,4.816794190774822959e-01,8.672381918010855228e-01,5.141405246767142279e-01,-1.945332754242413698e-01,4.732392288949288095e-01,9.546724311045522438e-01,-4.128211100434531766e-01,4.281201856161389041e-01
-1.510283759847223184e+00,-1.041469854203904255e+00,-3.286282166198096211e-01,1.534152623546854555e+00,-4.500312972611215934e-02,-1.973850036528688401e+00,-1.024102973841122255e+00,-1.799391523938808843e-02,-1.473421274054200980e+00,-1.249499633481122141e+00,1.464918323882358653e+00,-1.118450666403362659e+00
-1.495774927977623792e+00,-5.981700819409176972e-01,1.049612639800418856e+00,1.369968623691683929e+00,-1.907088217732088919e+00,-1.138133720679446403e+00,-7.792326446520372318e-01,-1.387463964132833460e-01,-5.184902135513365096e-01,-6.232764782669433234e-01,1.414150895178202694e+00,-1.305934610720114408e+00
-1.339242545290862063e+00,-1.036504101275681933e+00,-1.387417383181447361e+00,1.418939553373496754e+00,8.050079218675758597e-01,-6.692873794714360169e-01,-9.316696271996333101e-01,-4.337991856092006104e-01,-2.041577852003021665e+00,-1.595663336524867360e-01,1.664597893209556201e+00,4.397950099875108654e-01
-1.530871189504203089e+00,1.012830384927189797e+00,-1.548423707174310104e+00,1.626701708580885475e+00,1.694272063824653562e+00,-1.462066277818876436e+00,1.073093469442536030e+00,8.475491277357513065e-01,-2.081832906385448767e-01,1.061425845692053560e+00,1.609677536280852861e+00,5.043499212174553659e-01
1.085786875067096702e+00,1.205522713108010541e-01,-9.679769803591015132e-01,-6.080388909318807933e-01,1.694892315816850736e+00,3.249731892238035269e-01,5.061631626776363913e-01,1.782420556632376141e-02,1.772862847543842657e-01,1.324973337954945540e+00,-6.167697200782104039e-01,7.776781623825358425e-01
-9.520996599784618819e-02,-1.225240300489805062e-01,1.627387062482965607e+00,-5.517820424437495097e-01,-2.035125950407256745e+00,7.719257700647037534e-01,-3.170659114445925075e-01,1.515678889443525523e-01,8.626235257711978299e-01,5.124082849563353914e-01,-5.792659530893099484e-01,-6.954099715347974442e-01
-1.573803408793006398e+00,4.170598345761827308e-01,-9.851242652103466835e-01,1.620508677595514646e+00,4.726414614768820743e-01,-2.068463644590963657e+00,4.659295108562004351e-01,5.821622211367295519e-01,-4.863894973879447359e-01,7.259151141313369138e-01,1.702878286027659005e+00,-6.645060246693976769e-01
4.229140884209121598e-01,-2.051979609915890901e+00,1.274197532949520983e+00,-7.104000780960602057e-01,-8.679889159454559078e-01,8.504522550931664648e-01,-2.314354566735451701e+00,-2.438855770932653044e+00,-1.580423661265508040e+00,-2.319893245818293703e+00,-8.650636932116538835e-01,-1.130125490774737562e+00
-7.066354026558664403e-01,9.178880641644361349e-01,1.422510412312240735e+00,6.509917670583366123e-01,-5.540528004657904182e-01,-4.198036935507336032e-01,4.874337040711057001e-01,8.651009180890657513e-01,1.095679944746071444e+00,-4.455129798690063980e-01,3.730937178002705079e-01,-1.691890569350204432e+00
9.646394024051978544e-01,1.117236987507302937e+00,1.409705621676570653e+00,-1.297931792985907329e+00,-7.407486501174002091e-01,7.922417964665627865e-01,7.182049130313860053e-01,1.306149595355274640e+00,1.718381642029435108e+00,2.907996341385319372e-01,-1.432808533204602108e+00,-4.042261166252631988e-01
-9.536845585396264147e-01,-4.040564638565145583e-01,-1.855404644413813031e+00,1.099672980106458420e+00,1.206399568247165544e+00,-1.718420670966335217e+00,-1.162444941634587781e-01,-2.443256905167177084e-01,-1.027404006385603585e+00,2.807915015209542786e-01,1.071689698321342643e+00,1.083283859162587071e+00
-1.484704409102282741e+00,-8.221141579053532489e-01,-1.932790118255472311e+00,1.569399748788568916e+00,1.228994462248665043e+00,-2.063507110490084173e+00,-6.176043537141990836e-01,1.307551102193841019e-01,-1.782945252670324665e+00,4.718991767423281747e-01,1.639454314162978932e+00,2.499536761638386159e-02
3.027004785475773674e-01,-5.632181297863014802e-01,-1.885913449928367180e+00,1.741543413839460180e-02,1.422867513524281646e+00,-3.193762438904796386e-01,-8.763004351459292851e-02,-6.022287554480183491e-01,-9.151819905298430591e-01,-6.342377663719099834e-01,2.291820417741325944e-01,1.200718857251101168e+00
-2.313273804413069207e-02,1.639801467385590128e-01,4.328671151832227948e-01,-5.299520744069951411e-02,-3.941163939061525512e-01,7.415958157555454511e-01,1.683392241079920415e-01,-1.730395255981333758e-01,3.957277435247850694e-01,2.707833689033755653e-01,9.789865769610676949e-02,-1.556210329525005986e-01
-1.555525167122294050e+00,6.436035930145003192e-01,9.967232871748239464e-01,1.451093149154823569e+00,-1.870227527910034437e+00,-1.217712028351409348e+00,3.273662013504784474e-01,3.992111823446682362e-01,2.879424120168112000e-01,-5.098509752677236051e-01,1.486134984403683745e+00,-1.269536628856424487e+00
-6.193616802336998628e-01,1.506822317799903777e-01,1.717577326960294970e+00,9.266344803971676702e-02,-2.268074877191348815e+00,1.573299500850582067e-01,-2.119728381523929839e-01,-8.423034375304340460e-02,6.726290431130723668e-01,1.220911128707857507e-01,2.475735810542691595e-01,-1.535310571898852228e+00
3.179537324686337874e-02,-7.355159792765123550e-01,6.892969659132103244e-01,-1.617465037218960844e-01,-5.700907448354824991e-01,-3.796038966279060012e-01,-6.788219360114704504e-01,-7.404371155525323323e-01,-8.708790608721080073e-02,1.997732850929399007e-01,-2.049260881468797924e-01,-2.332242773033910976e-01
-6.633381279133518937e-01,1.042660842807222155e+00,-8.990238076870632478e-02,6.708190215148754909e-01,-1.352054908771984643e-01,-5.866544635745127856e-01,9.476754651439904809e-01,7.634348100316160624e-01,6.974222791742288319e-01,-1.541641790365666953e+00,6.322985916793077976e-01,3.450229062669551983e-01
-9.303379888255254304e-01,-8.639247193516634837e-01,3.289812920260030138e-01,9.934299509553059515e-01,2.623760361217458148e-01,-8.305188230436371111e-01,-8.591796855558389012e-01,-5.148630405144987154e-01,-7.003942718105587995e-01,-4.488490240748655991e-01,8.410185489783084112e-01,-9.007495295959998538e-01
-5.525480425427996556e-01,7.121297854136108274e-01,-3.020165212987209746e-01,5.884045300991416205e-01,4.821188395850853348e-02,8.997007531293692295e-02,6.840063089831651677e-01,3.767199537225250361e-01,2.563636587178639847e-01,-2.067475302782123825e-01,5.594952172938822965e-01,8.336948947324662740e-02
4.413366543407664655e-01,-1.672276217434491397e+00,-1.365563570847561081e-01,-1.982358183994420431e-01,9.025646994975817794e-01,1.552407133274201212e-01,-1.780044733710259619e+00,-1.962223955846336798e+00,-1.752410425100268787e+00,-4.185163096001987687e-02,-1.073464004762318957e-01,-2.792368204140963650e-01
1.008446056850565542e+00,-2.933603069041053613e-01,2.834407757652275817e-01,-1.010257441428233927e+00,5.016124736255950234e-02,2.866465011181686395e-01,-4.826349625827389134e-02,-4.819615860729633550e-01,5.178670538050105243e-01,6.863591614047176437e-01,-1.276353318867587294e+00,1.568522075754179568e-01
-1.710226451058180497e-01,4.771999544788985137e-01,9.136591670512584917e-01,-2.343070885553138749e-01,-1.537861067519340708e+00,3.581128067587509567e-01,3.493906573044542885e-01,3.441100700059845918e-01,8.524452499145140916e-01,8.097927970215160753e-01,-3.329997274468343010e-02,4.768797462259892761e-01
-9.850963068822350399e-01,-6.531903552000281610e-02,-6.578783549648272722e-01,1.042580042574978938e+00,2.621102138393754388e-01,-9.512622991057501087e-01,1.383374061549383360e-01,-3.022993499651379090e-01,-2.201884365207880112e-01,-1.242827545069402628e+00,9.506615043488305661e-01,-5.257816409624963550e-01
-1.100216119727038588e+00,1.371334984148060432e+00,-1.269279271316698265e+00,1.251303700182218037e+00,1.501285086823605619e+00,-1.159357484431175811e+00,1.444231565403981676e+00,1.510153191429043584e+00,2.673248788712179747e-01,7.586307173244802304e-02,1.207154261836327125e+00,1.291370434722937777e+00
1.302018558928243142e+00,1.045655868698791569e+00,-6.058797703834526427e-01,-1.059467253693860522e+00,7.750586113871557048e-01,1.374706595966672662e+00,1.136236023874367396e+00,1.388921153141670084e+00,9.610135257191559921e-01,1.228704633728717299e+00,-9.825124585715799830e-01,1.292743943472511647e+00
-6.887222164388652201e-01,-1.794407383240912868e+00,-2.602617692258841209e-01,7.162664330854359163e-01,-7.256365629488124684e-03,-1.398746404125721793e-02,-2.127059980670146011e+00,-1.215217840180821574e+00,-2.594336525450702258e+00,-9.502088104411646752e-01,9.948181493486059068e-01,-7.579046196403793623e-01
-3.520222328529574174e-01,-3.385252973489736861e-01,-7.463984293592421659e-01,4.534358702443892497e-01,4.270086363365977467e-01,1.494052589353969396e-01,-7.687794690714010171e-02,-5.239602389571865748e-01,-4.589864470045608713e-01,2.607752362857979067e-01,6.720197963304170852e-01,-1.277612299688307869e-02
1.225866293351702829e+00,-7.197741231904229986e-01,3.441243487777512766e-01,-9.620031594978620815e-01,8.106787972248148400e-01,8.985047005188403491e-01,-4.972502400759379326e-01,-5.272691830401885493e-01,7.837432194198160063e-02,7.359232467489146279e-01,-1.239089969696312243e+00,1.369363307066046864e-01
-1.134599249669623777e+00,1.380799265965420020e+00,-2.109354887771713039e-01,1.223832203043639932e+00,6.631474305091373811e-01,-1.070629760613694748e+00,1.207095808935741310e+00,1.284329746692001395e+00,3.965106878214530450e-01,-7.023883837201808644e-01,1.264221710908333351e+00,4.926750968460804070e-01
-9.536845585396264147e-01,-1.318785291556108241e+00,6.705908369845787753e-01,8.777510597435115303e-01,-7.742422576960945602e-01,-1.331258443996693686e+00,-1.721948727847409932e+00,-8.489225257636466848e-01,-1.153458038149169029e+00,-1.547837301033690771e+00,6.928691910903875817e-01,-1.551792676893728906e+00
-1.050296908847433430e+00,5.857396927893774308e-01,1.104840258542091780e+00,9.310218759339712324e-01,-1.128406145241176661e+00,-9.071288289934209548e-02,3.105443727872058690e-01,4.160915927391128366e-01,3.740662846503027272e-01,-5.975412801074564406e-01,9.062505984373486756e-01,-1.575829080011261318e+00
1.744216900457349340e-01,-2.903652810125358363e-01,-1.426388485116096616e+00,-7.777927551137334139e-02,2.943633174336733882e-01,-1.642684252975624704e-01,1.310537278079542123e-01,-2.141999126479960935e-01,-5.030923090501979722e-01,1.796785304212203949e+00,1.817765073469908288e-01,4.720724656024816168e-01
-6.633381279133518937e-01,6.417466769617273803e-01,1.138466752211417354e+00,4.909404359031435128e-01,-1.084545468650029321e+00,-2.984118336672846317e-01,3.585819656946961365e-01,4.639993483756184034e-01,8.151249051066675744e-01,-2.135934236752333959e+00,4.045090660022856999e-01,-1.098534789534552525e+00
-1.552239668038891240e+00,4.226305827345019361e-01,1.503236266319728065e+00,1.479149908623745180e+00,-1.500202910850174209e+00,-1.228532833903037913e+00,1.272384677214388193e-01,2.678125332515495782e-01,5.765878760551181870e-01,-2.611082247215450458e+00,1.336629568319992467e+00,-1.543551624396290567e+00
-8.278677719349074593e-01,-1.195671757257252166e+00,-8.438261841958639708e-01,9.094030020988295160e-01,4.272744586189680671e-01,-8.581111567738216594e-01,-1.142549457436125682e+00,-1.034712542667501012e+00,-1.607826711648891793e+00,-1.186591371313487242e+00,1.070107630426276879e+00,-8.135317239980969228e-01
-5.410021026114624210e-01,7.866460295958602744e-01,-1.705866958990290616e+00,8.082959484996720123e-01,1.904891918889616731e+00,-8.597681376505691420e-01,1.044981939441437691e+00,9.025543286517391239e-01,2.435116547188182975e-02,8.836623472941165236e-01,8.613311707024527974e-01,1.280382364726351252e+00
-1.062946504801619119e+00,1.048830596143855098e+00,-1.522034703864276750e+00,1.231894490247352980e+00,1.703930273417450847e+00,-1.161000056778560108e+00,1.116448697698393833e+00,1.253686047140722959e+00,5.299520919624597232e-03,5.319479724477972349e-01,1.264617227882099737e+00,8.051483373739989347e-01
1.904869437254902875e+00,-1.027375262358177999e+00,1.146372318603874563e+00,-2.074897396840035046e+00,-1.111928780363886510e-01,2.674860243038839958e+00,-8.551910045563000384e-01,-1.611379971625439778e+00,5.749580736416499277e-02,1.016627537784798196e+00,-2.193783190731114274e+00,-5.752279559471352721e-01
-1.517389606702024052e+00,-8.820103333159383385e-02,6.898536959408481106e-01,1.427258639354809455e+00,-1.624164701862325089e+00,-1.207496381033027921e+00,-2.308757176719471726e-01,1.500333061812212654e-01,-1.854779060351688935e-01,-2.586945043408806488e-01,1.286992188112311863e+00,-1.064883825170004572e+00
-1.572428083595303061e+00,1.127420075538639210e+00,8.039833516066043906e-01,1.486871788145523787e+00,-1.718797434386255096e+00,-1.258805154094744250e+00,8.061813422081726133e-01,9.824005880459153461e-01,5.447481413239475545e-01,5.637882287641645838e-04,1.547750878674003072e+00,-1.092354000161470662e+00
-8.954454791800871005e-01,-1.337001039028634208e+00,1.013313841998431331e+00,6.144427317348372108e-01,-1.793404888304933609e+00,-4.222531435424471957e-01,-1.840742053268460410e+00,-1.229940243564612512e+00,-1.140408966538034585e+00,-1.986457086354115609e-01,6.736866178627182178e-01,-1.974833371762297229e+00
2.968426119647663564e-01,9.631129551271357947e-01,-5.115697037016033732e-01,-1.817807084984964308e-02,1.144906013592102090e+00,-5.634854036853789022e-02,9.920365346953842201e-01,1.089006134372193957e+00,8.320886982011420629e-01,5.719805029181099787e-01,-2.545352171421484400e-01,1.147152016017743081e+00
2.346982882166866180e-01,-1.656528371296619007e+00,1.185232074532995394e+00,-4.904489390495765933e-01,-8.708243536240753979e-01,1.645790317620219462e-03,-2.064108189242640279e+00,-1.625766685029796266e+00,-1.019574563418923940e+00,-1.141793063406232989e+00,-6.360757511041196244e-01,-7.324947077732758549e-01
1.268569291774221952e+00,4.996027481478382271e-01,7.216986535217320142e-01,-1.082459702385930811e+00,5.649704008869332883e-01,1.086608051353074700e+00,4.269098054259280461e-01,1.014339091803585946e+00,1.159881377072854880e+00,4.089909145746932762e-01,-1.253243827114665976e+00,8.765707923518106792e-01
-1.022535715041938964e+00,3.645194427552919669e-02,3.213284128950835705e-02,1.103913145969152021e+00,4.838059973364471911e-01,-9.502537020503386556e-01,7.764008659673755919e-02,5.057208172482511310e-01,-1.792782654819595825e-02,-1.611643280053297669e-02,1.020668008705479801e+00,-8.554237408600831039e-01
1.302018558928243142e+00,7.448953686673814856e-01,2.200848986200420743e-01,-1.259531417637852035e+00,2.088571499378010787e-01,1.737873578561607957e+00,7.762662347116309203e-01,1.244670373407326558e+00,1.176323207302884866e+00,4.928685974648724377e-01,-1.293191041465070468e+00,8.923661429719018656e-01
