-1.829812165221984754e+00,3.039334542163935060e-02,6.586482287534145552e-01,-2.057552443727580727e+00,9.702080387758535429e-02,1.676145590706789923e+00,-6.178038245587503807e-01,2.644745864016674997e+00,9.211122213535705150e-01,-8.920918884740106636e-01,2.822957129986921387e+00,2.262415013267450870e-01,8.275761253676860996e-01,-7.760239433388384234e-02,2.615615397251614294e+00
-7.988175329426623339e-01,9.838510142502518985e-01,4.857994987679824517e-01,-8.622008106603219479e-01,4.181187424812156106e-01,-1.540431991765475739e-01,-1.255097104162323118e+00,-4.163403038359408947e-01,7.399004361924292894e-01,-1.190609277136014166e+00,-7.366648688156894886e-01,1.148181137159614451e+00,-1.761058636526291743e-01,-7.415483373953201118e-01,-9.669334087142961165e-01
1.666978491613835267e+00,-5.991637103080126731e-02,3.837026745070480915e-01,1.010386836941807642e+00,-1.602759078101524626e+00,-8.055356179418334817e-01,1.106446003107692810e+00,-5.292062078760108035e-01,-4.938768071606359222e-01,1.521122481267944249e+00,-6.832825249061040829e-01,-6.730153811522848750e-01,4.443807659542668986e-01,6.163498424492427352e-01,-6.336958305346410691e-01
-1.250384553838858936e+00,2.646043052833961795e-01,-6.391531786116281255e-01,-1.236723408705561189e+00,1.424955769947466644e+00,-2.701268721502535913e-02,-1.021007666407872216e+00,5.507688821156844217e-01,-1.080388108125357682e+00,-4.868164068424926660e-01,2.801369101713000465e-01,-7.414900908076526020e-01,2.474996624393892564e-01,8.856903452828372991e-01,3.076586710296751875e-02
7.436660371828408556e-01,-1.704300533880418467e-01,-3.441971875043862705e-01,7.441896391083557827e-01,-3.533217286221816966e-01,-8.139002812163139700e-01,3.200098166636002328e-01,-4.163413157880886395e-01,-7.549038224868491742e-01,4.989288040732807739e-01,-4.721015458857382163e-01,-1.207534021300937788e+00,4.174219287761337660e-01,1.381555091143689351e+00,-6.182365534142042485e-01
-9.851721062807400342e-01,3.075242488923747852e-01,-6.990933869963750213e-01,-7.816692397251957525e-01,1.365123739904388733e+00,-2.245980105145249095e-01,-1.028697608339143255e+00,1.843669811977786399e-01,-1.101541163721125649e+00,-4.823247235173017122e-01,-4.040432588429607175e-02,-7.404331628320962588e-01,1.783556956982419450e-01,9.233623280032369207e-01,-2.381525145135194865e-01
-2.032967500887163936e+00,3.824023708425782764e-01,5.291764380040762106e-01,-2.196399821264002128e+00,-5.110609534792439623e-01,2.087490153899441925e+00,-8.367817234253339675e-01,2.081809572324151425e+00,1.018374886257990219e+00,-1.076264579784993458e+00,2.493563671975187912e+00,5.872694605317927419e-01,-1.373362335058572470e-01,-2.204097940182874193e-01,2.276135529553819925e+00
1.284209159994789795e+00,-4.003735559075993766e-01,4.415981158219319802e-01,8.052673598981106018e-01,-1.218192675197872221e+00,-7.431697432732774500e-01,8.856634256267347238e-01,-4.163401906429871624e-01,-2.180848620438957663e-01,2.241848179367336713e-01,-2.446796313924828048e-01,4.638295916093185811e-01,1.346271379661438845e-02,-5.324442159618603121e-01,-1.207132647344194565e-01
1.640378719377895589e+00,-3.048940602375541098e-01,2.346160676223029373e+00,6.325439955857817820e-01,-2.287201797174006845e+00,-4.533747443708056601e-01,1.328456869910192406e+00,-4.163427630153486159e-01,1.118986144358454338e+00,2.335682373016830307e-02,-2.628565809262522479e-01,9.713438445959580170e-01,-3.358851597250492316e-02,-1.133432443109023025e+00,-2.208736374572965733e-01
8.457130734302995556e-01,2.173043680908684494e-01,-1.280467205909703310e+00,1.159074284142518119e+00,-1.734189294407221804e-01,-1.057751698035944043e+00,3.016647988649335480e-03,1.843669811977786399e-01,-1.698349163138939355e+00,6.577992303009423392e-01,3.347217153688639146e-01,-2.089796679022180470e+00,-1.063180682863205329e+00,1.751388032318480725e+00,2.524216963833298966e-01
1.921715868493967028e+00,-1.792341647598171273e-01,5.098918886020586960e-01,1.100909465197739801e+00,-1.913982584425782285e+00,-8.095251699715089178e-01,1.386140918625866858e+00,-5.937790011839547688e-01,-3.322023014741807834e-01,1.924170582457377821e+00,-7.529700383317402546e-01,-4.807010827136178333e-01,5.550383992833143321e-01,7.465024398590154320e-01,-7.430420709413964042e-01
2.087822176387708062e-01,9.412765394764540661e-01,-6.915418433107097806e-01,5.396645474181629432e-01,3.614178835488635610e-01,-7.715017942034589904e-01,-8.796301296494358768e-01,-4.163401906429871624e-01,-2.180848620438957663e-01,-6.390019567482694285e-01,-1.684235447131777474e-01,-2.701247364003124263e-01,-1.305654255775164085e-01,3.079468504439449306e-01,-3.927818973866151198e-01
1.217963465325561545e+00,-5.737267044002042349e-01,8.201501068767025338e-01,6.756817780031532106e-01,-1.296928994706179505e+00,-6.606390775079243882e-01,1.037005639929889034e+00,-4.163379452328170860e-01,6.313147681314196236e-02,1.036902444738840412e+00,-5.435400793279497877e-01,-6.726813316601379378e-02,5.589976232003212031e-01,2.686128246047130297e-01,-3.292954332286675556e-01
6.714913465708520490e-02,-1.521872684942805032e+00,-3.233871928894375691e-01,2.687124996515153352e-01,3.272733904363372415e-01,-6.384494145678889510e-01,1.206297953496429765e+00,-5.937790477228032104e-01,-6.956865368720830389e-01,7.255259271174205882e-01,-6.253909511665994847e-01,-5.228629450888904184e-01,2.033286877782811697e+00,8.018034185328501984e-01,-2.957774505080995597e-01
-9.700081049038409287e-01,2.296562730493799942e-01,-2.327405690211225564e-01,-9.043493163204442409e-01,1.018428197467465823e+00,-1.598664988884630489e-01,-9.430836274773176653e-01,1.843669811977786399e-01,-8.660505468776545923e-01,-5.592120147010662956e-01,-4.544862529374875393e-02,-4.849557695757767406e-01,1.781711102588680318e-01,7.288704599861567379e-01,-2.442538491070559703e-01
6.265987012362340680e-01,1.647782724161399814e+00,-2.131276428954012925e+00,1.483013342841706494e+00,2.819503740922310042e-01,-1.265216298346444335e+00,-1.200264657519130918e+00,-5.937790477228032104e-01,-6.956865368720830389e-01,-5.594406603358382801e-01,1.105474740978410475e-01,-9.519413713976322411e-01,-4.195024978897472501e-01,5.490535076933481529e-01,-1.692017587979042503e-01
-1.264683456523527427e+00,-1.883129524083228867e+00,-9.104535845793623183e-01,2.057037617019870979e+00,2.932072990021494796e+00,1.621568979067750382e-01,1.361824707303116888e+00,9.091313021772977621e-01,1.018370418838416613e+00,8.498995028023642595e-02,4.046045002857100448e-01,8.853721950204153091e-01,2.111256302775360305e-01,-1.847639524938174960e+00,5.151124331491685471e-01
