-1.408948513968802718e+00,5.557105104250804617e-01,5.433877910747472173e-01,-4.473627933522983380e-01,6.364411291983076424e-01,-1.483983262260709368e-01,-4.910532843569065387e-01,-1.044462377009396814e+00,9.373632307158533683e-01,-1.134343752965778600e-02,1.581499924780826793e+00,-3.266361306275553655e-01,1.010911621772282026e-02,-2.500413784100866121e-01,-1.412967499062573185e-01,1.223705032933337877e+00
1.612331141017946168e+00,9.759136184882759579e-01,4.014973982995724278e-01,1.276416885161023140e+00,-4.764240639713925862e-01,1.209553342161706624e-01,1.327935892010049690e+00,-5.885566223937097746e-02,-5.523347967539532499e-01,-1.989128766842656493e+00,-2.929462981937740879e-02,1.384549937696442745e+00,1.010911621772282026e-02,1.506735766275956845e+00,1.460433527553516020e-01,1.790002481189787220e+00
8.510363973980766827e-01,1.409278489517232558e+00,1.122743108238472898e+00,1.670559757085254615e+00,-1.545544007867168390e-01,-1.337343731956239345e+00,1.664597925115446131e+00,-1.482525175409421525e+00,2.247933780679876870e-01,-2.716074039759760694e+00,1.483633446975969328e+00,9.281732855280105943e-01,1.010911621772282026e-02,1.576691334920083509e+00,6.282803681032839149e-01,2.441093288855746390e+00
1.654662039012447794e+00,7.004677824384282214e-01,5.063786837107704386e-01,-7.334424975483040676e-02,-4.062877872436382876e-01,-1.686818603939512995e+00,-1.222513219649264515e+00,1.408672003215726498e+00,-7.092035409082616537e-01,2.198068460320498296e+00,-8.280928286501646474e-01,2.084282195559847839e+00,9.609090684133346147e-03,2.671997943292301780e+00,1.547796558938185907e+00,-1.500122224208815913e+00
-3.350444981280780721e-01,-1.433671282420685422e-01,7.305263025480693839e-01,-1.509769296114110704e+00,-1.552106038720758807e+00,-1.007911620375048001e+00,-1.375330450913342828e+00,2.467897520735414518e-01,-6.327898685982433769e-01,7.754984289045264712e-01,-6.329221049966798907e-01,-2.184277775836511171e-01,1.010911621772282026e-02,5.215016158557440606e-01,9.636882053181820840e-02,-1.015800587567577074e+00
-1.090761264043463852e+00,3.005845436560946118e-02,-3.690827141846651505e-01,4.449041724766806261e-01,-1.469834420776693795e+00,1.655782310410012670e+00,4.952366897289641190e-01,-3.368282920007056869e-02,1.315485590574756891e+00,-2.803641161747071342e-01,1.754626251555957694e-01,-4.165079217539777168e-01,1.010911621772282026e-02,-3.365695646828901211e-01,-3.875200322257909002e-01,-1.933969423286156786e-01
-1.558616899924884169e+00,1.836860909995793600e-01,1.017263830069149666e+00,-1.165025516787701054e+00,8.413207737221717331e-01,-1.437059233293672023e+00,4.578317071383415371e-01,-6.736435582019395518e-01,-6.872446919366390627e-01,-3.860484535943888851e-01,1.189462252249975815e+00,9.190050045692697012e-01,1.010911621772282026e-02,-1.168507002037841414e+00,-1.580982511545043101e+00,8.657578294659091789e-01
1.299038401173221002e+00,-5.614556290762023893e-02,9.348737167274419058e-01,-3.577095184753790180e-01,-1.194807110316153803e-01,1.596539897066840519e+00,1.377872231360122379e+00,-1.247802361583475683e+00,1.097284705848839303e+00,-1.631597691384853999e+00,6.215317416157107866e-01,-9.964979027500749931e-01,1.010911621772282026e-02,-1.203245758221029416e+00,-1.454362942582184404e-01,1.461031532406895428e+00
4.455857650444883800e-01,1.138610705233106479e+00,-3.759596309031060790e-01,-1.332562484076958098e+00,2.441354141597654737e-01,-6.854003514741338066e-01,1.649384961148212092e+00,1.400458866083695408e+00,1.237692985805620260e+00,-1.231815515477276746e+00,2.141727718098209166e-01,1.125461109121655978e+00,1.010911621772282026e-02,7.848309488498651509e-01,-1.185098779577684391e+00,9.679013516087400237e-01
1.158817301566434033e+00,-1.642171181196893981e+00,4.974420141587868049e-01,1.707636704661471994e+00,1.529471229885890349e+00,-1.581732528682185057e+00,-1.814307905966615064e-01,-1.092972923413039477e-01,-9.520344142121447417e-01,3.596929003933406199e-01,-5.406142395908769549e-02,-7.636009286672955643e-01,1.010911621772282026e-02,8.145081218659724898e-02,7.908808741820950727e-01,-1.411299478244603944e-01
1.121116345540080550e+00,-1.349471269326384393e+00,-9.392023654173446978e-01,-1.647467885324146675e+00,-4.718719231674699532e-01,3.937251226053970488e-01,5.800167329904302171e-01,1.256685739235611221e+00,-1.183764447593564473e+00,-1.639472447568459390e-01,-5.921650528475683739e-01,1.136677326996276549e-01,1.010911621772282026e-02,1.503190182215975446e+00,-1.571782710258004256e-01,-8.072765479423707480e-02
-1.564940077812812858e+00,-1.566540815516326290e+00,-7.191078086073392495e-01,-9.582013516941360054e-01,-3.091051324711144299e-01,9.626460742948980132e-01,-3.566205332769600833e-01,1.145419344615356438e+00,-1.137019504482567056e+00,1.328808824766319896e-01,-1.031449268412156783e+00,-6.585731767954979832e-01,1.010911621772282026e-02,2.343491450204001070e-01,-2.725282665256401615e-01,-1.131082779951195993e+00
1.608583092758016253e+00,-1.542283477650749079e-01,6.059776997585283320e-01,1.622352708061914339e-01,-3.923648980531042052e-01,-1.234970627029580159e+00,7.871708897917134573e-01,9.861709383290242492e-01,2.600558898841873190e-01,-5.245905664531362866e-01,-3.116684828197219814e-01,3.715114860824870191e-01,1.010911621772282026e-02,9.739022067001070759e-01,2.876237302546372221e-01,3.582729841157415995e-01
-3.760379768858609223e-02,1.166283588376245017e+00,-1.465967541685940123e+00,5.833376698875565314e-01,-4.512207478130892402e-01,7.788838594481797273e-01,-1.782610674768191072e-02,-1.261462105445169790e+00,4.569570380088786021e-01,-1.104024798715123712e+00,1.268460606777947364e+00,-3.401055804311373665e-01,1.010911621772282026e-02,-1.415502745542160934e+00,-4.025656838127265047e-01,9.362854995169114236e-01
1.588079064041929112e+00,2.238128775876313814e-01,8.577051073737364251e-02,1.009805451397610909e+00,-7.371840125590191084e-01,3.811845556687349368e-01,1.170391468552763214e+00,6.085049567757051525e-01,-3.800462921448482523e-01,-1.448635336758597791e+00,-2.813270158936590493e-01,8.822186920804948596e-01,1.010911621772282026e-02,1.302924439861747885e+00,-3.952418745746413276e-01,1.279106920088624699e+00
1.630049735884829543e-01,5.439202252809617333e-01,1.070883847381051357e+00,1.293909524167671798e-01,-1.713307050665390241e-01,-9.901942631135384199e-01,-1.376018042505082084e+00,-1.710331663229446075e+00,2.736023836020681776e-01,-1.542804193191185391e-01,5.890080523510585753e-01,-3.169019063997563501e-01,9.609090684133346147e-03,1.803287856346166562e-01,1.665818612708510615e-01,9.296420184019306143e-01
-9.530756088478055110e-01,3.290848607036951923e-01,-1.119895843830872151e+00,9.372539876605415765e-01,-1.070356308276361412e+00,-1.359268961567357215e+00,1.028575702756514998e+00,-1.551688435468631999e+00,9.663294848885308763e-01,-8.520271638896822486e-01,2.201479773464763312e+00,-1.992988950894881151e-01,1.010911621772282026e-02,-9.787146759686595754e-01,-1.372713790591704661e-02,1.210121486725028950e+00
-7.254808900992414378e-01,-1.453548739501017817e+00,3.105294110607563218e-01,-9.265395171767402127e-01,1.577546277888292714e+00,8.009198225421820805e-01,9.332583183516426351e-01,7.800471325375619713e-01,-1.242130582498390590e+00,-2.721025170689029271e-01,-1.609045543532515721e-01,-3.813062504185653068e-01,1.010911621772282026e-02,-1.269536228735737238e+00,-5.532212162374652298e-01,-8.608651172789162365e-01
1.702284299256262567e+00,1.274652456896017139e+00,1.690504010258546685e+00,-1.099104803734903157e+00,1.551565766958588055e+00,-9.009430759086846097e-01,1.696828780978229867e+00,9.129443367413350163e-01,6.043987407602826600e-01,-1.899439488878960525e+00,3.760555519123874868e-01,7.955161832607976491e-01,1.010911621772282026e-02,8.896049497234714831e-01,-3.046097352533388425e-01,1.578538104628119276e+00
5.315704015958203632e-01,1.407641564375272214e+00,-2.807857612654753865e-01,1.966543924831301859e-01,1.436096829493233473e+00,-3.363960967931187707e-01,-1.329175865317836491e+00,9.379295644377249053e-01,5.187141326087697513e-01,1.909384044077730325e+00,-9.575967656869722733e-01,4.848133285479139243e-01,1.010911621772282026e-02,3.483257292406996553e-01,-1.909712821297907259e-01,-1.372828380702128870e+00
-1.509263923278689967e+00,1.117773090588153329e+00,1.809310916470459885e-01,-1.156681822176659713e+00,1.177624054090016914e+00,-8.613558557774994018e-01,-1.609799183696472902e+00,1.843526190550891231e-01,4.300028110721476615e-01,1.719999314845829519e-01,-1.023752547741439423e-01,-4.967134018448882693e-01,1.010911621772282026e-02,-5.318396189346273895e-01,6.558242593682559463e-01,2.670840844220233323e-02
1.406849907002968303e+00,1.449803447085761476e+00,-1.566662877790260922e+00,7.306508475897857124e-01,-1.070133966200916692e-01,5.728088478002478778e-01,6.367000648344458558e-01,1.677544176695907385e+00,1.726997195512944394e+00,-8.601378662081656801e-01,-3.788409075564737605e-01,6.519929702276697769e-01,9.609090684133346147e-03,9.927854296712433912e-01,-4.547478246340824759e-01,7.876672679670492228e-01
7.269098579662821580e-01,1.465677073751298909e-01,-2.467799064200834613e-01,1.214861416308703479e+00,-1.633489434068936541e+00,1.441568387770074899e+00,-1.267808315755096560e+00,1.174727276065446802e+00,5.528058527143969725e-01,1.504414791106006399e+00,-1.036595120214943710e+00,-2.058638370105618232e-01,1.010911621772282026e-02,6.357570662380646054e-01,8.037691863086817712e-01,-8.713345317145779756e-01
1.401117597899545819e+00,-2.345130128846872192e-02,-1.319221084941617494e-01,-3.056028693481463443e-01,-6.203272272875907101e-01,-1.348120434709090300e-02,1.422307837976280132e+00,-5.203604830957142546e-01,-5.904765889250418454e-01,-2.008556728210186826e+00,-2.021190155514997477e-01,2.170089736296324234e-01,1.010911621772282026e-02,7.899700538356807522e-01,-3.028981928770472787e-01,1.764555575847583713e+00
1.556992310827216786e+00,2.234368272171810554e-01,1.604260165808920835e+00,2.418319071452991742e-01,1.484171877495636060e+00,8.232879860848377751e-01,4.023516605798698742e-01,5.594076875411730931e-01,-5.057719767979337311e-01,-1.915707878857276225e-01,2.876773135540322199e-02,3.383472105156838938e-01,9.609090684133346147e-03,4.907865000102877295e-01,1.069961789795319973e+00,5.277114109455884883e-01
7.240437034145709161e-01,-6.782655992926122090e-01,1.139586570925668729e+00,1.123522825632865318e+00,1.399124563939422972e+00,6.450340464168619059e-02,1.578648976148022909e+00,-2.136214247331156280e-01,-1.143350452250846638e+00,-1.095914096396640058e+00,1.324661745367528010e-01,2.481463945750973787e-02,1.010911621772282026e-02,5.052078643890881571e-01,3.841519960436252934e-02,9.313622054763451841e-01
1.338944091470121389e+00,4.967943545910566416e-02,-8.078100677292584519e-01,-7.460725860531540743e-01,-1.018151025203082760e+00,-1.124210176369182940e-01,-5.558416020885501574e-01,-1.014289904808566289e+00,8.550782547905948494e-01,9.976845171849373362e-01,3.934847425555311196e-01,-1.183700617289105361e+00,1.010911621772282026e-02,-1.105702358548396491e+00,1.268337511869733758e+00,-5.604255472130404980e-01
1.640992686535056588e+00,3.359864910319599329e-01,-1.296170820198251361e+00,-6.220222920015767709e-01,-1.531232807717406219e+00,-1.940482045451788484e-01,1.545644579744532399e+00,5.863554227417429043e-01,-1.586776971966116001e+00,-1.946971976884956934e+00,-1.623317519284571908e+00,7.931392215307535576e-01,1.010911621772282026e-02,1.962602265134009372e+00,-3.051669816084104370e-01,1.686020138381202571e+00
-4.410922165413874718e-01,-4.149285851712647410e-01,-6.477805612909496302e-01,4.559001673614306305e-01,-6.253012738245598001e-01,-1.212491730004039647e+00,-1.009875519903859598e+00,1.334991672169407069e-02,-1.118026661177727643e+00,1.530870753084736559e-02,-3.632985292410188527e-01,-2.824925556410252669e-01,1.010911621772282026e-02,-2.887639369078605633e-01,-5.396084838492855029e-01,-8.401380527432582290e-02
8.223748518809658181e-01,-8.203683981027809491e-01,-1.039033934204373510e+00,5.417297093437535294e-01,1.769971751196038057e-02,-2.078788165574446400e-01,1.022866899448022504e-01,-1.561025475576625299e+00,1.047591102133437424e+00,-3.470604961704226721e-01,1.122747236562360529e+00,-1.612269080989100045e+00,1.010911621772282026e-02,-1.507369226916509097e+00,3.355110938108336605e-01,3.891473762617018717e-01
3.649145380851746556e-01,1.393329529688133617e+00,1.231179128378526944e+00,-2.857382454231833790e-01,1.169630050727030746e+00,1.012254674627124373e+00,1.081999776337609631e-01,-1.074461941060079306e+00,-4.729291011835835001e-01,-4.191985915588883338e-01,9.055732317743659943e-01,1.175037739491143096e+00,9.609090684133346147e-03,1.357383017502135747e+00,-4.774755152587922269e-01,7.265413100296584936e-01
-7.874118757589059214e-01,3.417378496388471798e-01,1.413041048752763096e-01,-1.514521334104505179e+00,1.428435909603705145e+00,-1.280344387236234949e-01,1.559654258426222295e+00,-5.717747215422298579e-01,-3.406122928265355454e-01,-1.449861373155578059e+00,1.096341393329910874e+00,1.093428720092968653e+00,9.609090684133346147e-03,-1.058765199677946578e+00,-2.199008522630623297e+00,5.314483690727651588e-01
-1.259864382594416687e+00,-1.281384031664849488e+00,-1.428792325222484116e+00,1.457215353818822834e+00,-1.071599819910603602e+00,8.921088456975134751e-01,2.426327287137074740e-01,-3.141588686366855177e-01,3.036737034475801150e-02,-3.452495648178859761e-02,5.506142802891529353e-01,-8.151357227477240563e-01,1.010911621772282026e-02,-9.133484475909359190e-01,5.935697765898344073e-03,1.794150501335827763e-01
-1.593167290678625836e+00,-4.400134800307749228e-02,-1.239090055352827374e-01,3.167372873752849483e-01,-1.585858497364477815e+00,-1.046336138935946458e+00,6.736065435210573105e-01,-9.586999345359757951e-01,-8.955762361689919571e-01,-9.220998595016967059e-01,1.451710107088308721e+00,5.500099931434041522e-01,9.609090684133346147e-03,-2.049325693792760639e+00,-1.262157989821883541e+00,2.409443622815260477e-01
2.133390569850701080e-01,-1.522374928626908375e-01,-8.009663728307133690e-01,-1.172264086284697360e+00,2.149795074497634628e-01,1.239479781505983036e+00,5.704506149703560958e-01,-4.226673782620794517e-01,3.289628043959415965e-02,-9.178558873583041455e-01,4.601044646912428315e-01,-1.800568239415136773e-01,1.010911621772282026e-02,-2.447429213316875685e-01,-3.251482437688382188e-01,8.229607613903850982e-01
-4.765663909544883836e-01,-1.717491858337091060e+00,-1.109597079663158459e+00,6.535131146294286264e-01,-5.439400840412792482e-01,-1.706030863219962557e+00,4.860315572945530516e-01,1.072279197102741222e+00,1.283570675797675253e+00,4.510891982636008879e-01,-8.226610961916671627e-01,-9.714605725269457315e-01,1.010911621772282026e-02,5.316603117579379312e-01,9.158911332802133209e-01,-8.390365364725504982e-01
1.532960707278254953e+00,1.528840386710408561e+00,-1.153549547385367857e+00,7.650519008413267374e-02,1.668144982668801735e+00,1.711924186232420819e+00,-7.222043877098943687e-01,-6.827731085297553681e-01,-4.643346227748639810e-01,1.275334605854884673e+00,-2.436574748262197443e-01,8.337739482491235421e-01,9.609090684133346147e-03,1.208747353144939529e+00,6.541007759986413594e-01,-8.458579679745397151e-01
-1.029050751810854036e+00,1.099412984266166848e+00,1.709280016764055943e-01,1.414225986882463371e+00,1.194611311236362106e+00,-1.366854205144941048e+00,4.351325897160450706e-01,7.783007602210669784e-01,1.426233813863706512e+00,2.578017309649310307e-01,-5.970154946394546913e-01,-2.065429689334316588e-01,1.010911621772282026e-02,-7.829020278416758405e-01,4.129643568346907934e-01,-5.826100287934230515e-01
-1.559075484653158039e+00,1.430337310262450590e+00,-4.139321710440624358e-01,4.077719686447608960e-01,-4.826527249250525675e-01,7.610004019623436422e-01,4.360436485750997515e-01,9.429439007920176197e-01,-4.107123624306528997e-01,-6.655564589582214641e-01,-1.433492763892871391e+00,1.689253793757311106e+00,1.010911621772282026e-02,6.890183489565201991e-02,-1.975871160735487964e+00,-1.155758566949696142e+00
-4.674608384171292097e-01,-1.397318148813681438e+00,-1.117204876419308102e+00,-7.220913710783725126e-01,-1.465504335621742982e+00,-6.623677870341714291e-01,1.025309642695752643e+00,-4.348401120325004476e-01,-2.921154984152743439e-01,-7.534726996709000257e-01,7.037986649739713663e-01,-8.543555912934486241e-01,1.010911621772282026e-02,-8.860753369452816219e-01,-4.298707552112391861e-01,6.923451773262079278e-01
5.152553679937725839e-01,9.243283559065023081e-01,-1.076840365245850695e+00,9.360936062907940780e-01,-2.348497234549326018e-01,1.543110991575101121e+00,-1.086799829229703196e+00,8.336573044909575403e-01,1.363704863987956539e+00,2.202312432463890524e+00,-1.406238808048480893e+00,-4.480875561674182994e-01,1.010911621772282026e-02,4.319059018007095352e-01,1.889388574597131498e+00,-1.488080914687913037e+00
-9.057620114018674062e-01,-8.204790011529133897e-01,-4.683495120334645323e-01,-7.490564238610760706e-01,-4.728045568931517062e-01,-4.090981649808939635e-01,-9.801371835611312200e-01,1.524174647514608072e+00,1.435079795676919234e+00,1.415008444618536920e+00,-1.915106375212978884e+00,-1.273889336646200299e+00,1.010911621772282026e-02,7.503312208055521459e-01,2.015764087265175419e+00,-1.816903571481631063e+00
-6.141859041220302240e-01,1.084990346528895699e+00,1.662165797887387164e+00,1.413231374279822594e+00,-1.556325096051223822e+00,1.653760708752613495e-01,1.431210355992249827e-01,1.012280069001376237e+00,-8.011844067032967143e-01,6.138502454873084879e-01,-7.378498349975841641e-01,1.166548590455272150e+00,1.010911621772282026e-02,-7.036729641696564119e-01,-1.344272220572804599e+00,-8.980270897658403362e-01
5.163577351290460360e-01,9.609822067203953599e-01,-4.037330723360365581e-01,-1.129053694325528712e+00,-6.220925696969167307e-01,2.005948551066555896e-01,1.441044708851178413e+00,1.704431394043925518e+00,-1.518350700881557547e+00,-1.011883447957467874e+00,-9.347263132301408817e-01,3.145086259082304991e+00,1.010911621772282026e-02,2.999307141458670500e+00,-1.321504726637018567e+00,1.759272225482178265e-01
-5.269225216937811762e-01,4.355734773712158781e-01,2.621916631122948038e-01,1.655309030511430191e+00,1.686131490235520447e+00,-2.222575593099884173e-01,-1.057577186580779482e+00,3.973754600374574952e-01,-1.231116467887821697e+00,2.394441936824564243e-01,-1.214889355826325179e+00,4.232387008743952461e-01,1.010911621772282026e-02,9.497603646737169392e-01,5.047428315149979916e-01,-5.765003988394674650e-01
1.654000618731283678e+00,1.740446142223807335e+00,3.782753461923733518e-01,9.905762744132240449e-01,1.119889585357339623e+00,-5.068426103229838331e-01,-1.082760228628234289e+00,-3.088678792421559183e-01,6.544652633168297484e-01,1.912307669332067084e+00,1.948558159034697312e-01,4.686273510528528585e-01,1.010911621772282026e-02,4.742138823816107740e-01,5.938863270020376950e-01,-1.187700661417706804e+00
-1.617004877611779579e+00,8.096551135291805146e-01,-4.892460367479540828e-01,-3.306947350625432658e-01,-1.102565480159726219e+00,1.275302063219097226e+00,-6.004319168128492423e-01,-1.501372163775556157e+00,7.929135512248007833e-01,-2.293138468142985886e-01,2.340036597932400486e+00,-5.536020192506060367e-01,1.010911621772282026e-02,-2.265008751104435447e+00,2.679210912717453485e-01,8.276171298504386709e-01
-8.092607923800264613e-01,-1.252383911920121884e+00,-1.303346733295755122e+00,-2.616244154347164286e-01,-1.482491592768088395e+00,1.283219507245334290e+00,6.450027333046989275e-01,-6.149153050041624713e-01,-1.419397120010225333e+00,-5.086615243416030552e-01,6.062752439559663253e-01,-7.438381897117876118e-01,1.010911621772282026e-02,-5.694985022144068987e-01,2.968979017354732020e-01,3.001721827574937995e-01
1.045273486633264692e+00,1.228000090350150675e+00,-7.160846229968169663e-01,-2.356484496290832675e-01,5.327744494758061000e-01,-1.508067794788073568e-01,3.165574197205880957e-01,1.174467913840224753e+00,-1.390430865837547714e+00,2.494723982095219464e-02,-1.076332531358688227e+00,2.592159685212565012e+00,1.010911621772282026e-02,2.108728134033015955e+00,-6.195335324909964081e-01,-5.016129443067589566e-01
-5.791526765630389262e-01,-1.221304454832903952e+00,8.019532153241466510e-01,-1.428897731816967664e-01,1.472402928100128516e+00,1.147017323297480518e+00,-1.168021586003918033e+00,3.438776783816581695e-01,1.137872151815345401e+00,5.595745572979217153e-01,-2.050540569501264621e-01,-1.198075576323180291e+00,1.010911621772282026e-02,-1.362956393012773937e+00,2.699908634477259373e-01,-6.735130181568889096e-01
1.211289977205451951e+00,1.475839405086939671e+00,5.993333357793583227e-01,1.655143261744323580e+00,5.750982561698380069e-01,1.176749263451950966e+00,-3.689112329793016176e-01,-1.706873500226485652e+00,4.690155105739561570e-02,-1.370593234661523219e-01,1.256812736412261655e-01,5.678938004456394184e-01,1.010911621772282026e-02,7.601313744994331323e-01,4.288259762986956769e-01,5.404645220145248841e-01
-1.578373523723255678e+00,2.872769077536298510e-01,-1.223248925526861042e+00,1.296861699770859744e+00,-1.165828848125329276e-01,-2.374889498807423172e-01,1.092951465533114730e+00,-1.031840082048590901e+00,-3.204833479358815129e-01,-1.291514056960998413e+00,2.119050851068267072e+00,9.939358933925587225e-01,1.010911621772282026e-02,-1.661582214514125244e+00,-1.860959001657490619e+00,1.397325293857882400e+00
-4.960562419061235184e-01,1.126090439958113532e+00,-1.389922795944339651e+00,4.750961905923963280e-01,-7.455777160901545519e-01,-1.619824846794430284e+00,-1.524795673167691712e+00,9.984474169895340978e-01,4.380595925471229557e-01,1.149807340902540886e+00,-2.172208378248524419e+00,-4.076792067566718525e-01,9.609090684133346147e-03,1.055729506241699145e+00,1.178581045392115279e+00,-9.089413801690233718e-01
-6.127307795034692139e-01,5.658196292071862032e-01,4.101350714724933400e-01,9.175275043748343240e-01,-6.871437720632160850e-01,-1.092567368040197717e+00,-1.243950680618795268e-01,3.652491257399542723e-01,4.021986760788530679e-01,9.796242278571895556e-02,-4.007012483631284816e-01,2.393071384305204830e-01,9.609090684133346147e-03,-1.671384522435563069e-01,-4.238604552386803226e-01,-4.404869863693681720e-01
-8.091064609810881825e-01,2.654438656574847344e-01,-1.579121060251204689e+00,3.577208522296523863e-01,-1.075796671676171323e+00,-1.562298802435966971e+00,2.445322004858875020e-01,1.684719864927050503e+00,2.274038099560044268e-01,-1.358993044136250217e-01,-2.367941333858239350e+00,9.906639635792938159e-02,1.010911621772282026e-02,1.450643829686588893e+00,-2.112311674677543605e-01,-9.733001034704004129e-01
5.165782085561007042e-01,1.022565985034142200e+00,-1.635033383135920060e+00,1.219834479321907139e+00,3.942894439945208163e-01,-5.591088142444368136e-01,1.401851988122033488e+00,1.290748644814772472e+00,-3.758487870491668548e-01,-1.823142300789970305e+00,-8.604926362973422949e-01,1.861866490820024200e+00,1.010911621772282026e-02,1.816356882165564679e+00,-1.322897842524697776e+00,1.318522930810988925e+00
-4.639112162415485741e-01,-8.007916582293377328e-01,-1.278829030212617734e+00,5.667924553816122701e-02,4.574756653359293712e-02,3.170864791010802319e-01,3.059169398384211092e-01,-1.314544907540613927e+00,-1.799623250736381297e-01,-8.716437462413632042e-01,1.523942619431134515e+00,-7.582810619381498141e-01,1.010911621772282026e-02,-1.145026471195672801e+00,-5.287023766143110759e-01,1.129183719034034361e+00
-1.117284217318144091e+00,1.199331779755820282e+00,1.398251660634755922e+00,-1.712283473262899536e+00,1.104256867669722419e+00,1.046526687579856896e+00,7.154378969835022417e-01,-1.236918958411271502e-01,1.054702577708765521e+00,-6.904259658138121869e-02,5.024719778675229565e-01,2.793759218798324007e-01,1.010911621772282026e-02,-9.463325011809481380e-02,-7.132252903368374586e-02,1.345329966902767960e-01
-1.722991304412367697e+00,1.205857359713634613e+00,1.189917628067881372e+00,-8.053072921659784056e-01,-1.256982692028267845e-01,1.686123284720347559e+00,4.337230269529793181e-01,-1.358031307302842494e+00,1.533946651236357317e+00,1.238412218112058955e-01,2.484882796825665707e+00,-2.392544898849883195e-01,1.010911621772282026e-02,-1.154782803064093422e+00,4.045937205152925209e-01,1.700315486137545351e+00
9.932417578483559994e-01,1.620154264899757335e+00,-9.719923016545485295e-01,-7.193285582932594791e-01,1.048332152476165513e+00,2.563104070199586082e-01,1.023504714767436985e+00,-1.197831906190696127e+00,-5.166906935654190791e-01,-2.067595096249380759e+00,6.337864923904963366e-01,1.101917869128839822e+00,1.010911621772282026e-02,8.015230805479797160e-01,-6.319919688579561656e-01,1.562819153775709236e+00
3.214812729553991888e-01,1.068930783649664429e+00,3.108739518880477767e-02,-1.504409439310991470e+00,-1.074453234999891649e+00,1.037391175241890950e+00,-8.277754817265801091e-01,-3.106228969661583572e-01,9.527136109211346016e-01,7.365576267265980803e-01,-1.715488441008684584e-01,-1.667005627917431398e-01,9.609090684133346147e-03,3.971671456175214221e-01,2.787475918845667699e-01,-4.837882472080827223e-01
-7.615944374508007986e-01,8.380358561931665617e-01,-1.727423264266278569e+00,1.120483731569240859e+00,8.473495845917570213e-01,1.192805618470193840e+00,-3.164909690040702550e-01,9.499466808730125944e-01,1.654408109457462306e+00,8.878505181139383362e-01,-1.520876950988348186e+00,-5.327866258146499723e-01,1.010911621772282026e-02,9.895187117732829885e-01,1.190880268514769025e+00,-9.066280251379138511e-01
-5.546139841318511454e-01,-3.032327769035084164e-01,2.134319980511559245e-01,1.717748599454985925e+00,-1.169282099893314220e+00,1.550197934479704776e+00,-1.653289351873989288e+00,-1.177947468923673080e+00,-5.815612268623135961e-01,1.683340826576125437e-01,4.587989430301653293e-01,-5.467993811565280415e-01,1.010911621772282026e-02,-5.358394475783766816e-04,-5.944574465127702156e-01,2.294665623194832027e-01
-1.003652213014152972e+00,-1.112161364962204413e+00,2.016515407160875684e-01,-9.189968684322284351e-03,-1.006448692502267095e+00,-3.173665477594287410e-01,-1.565535474978250186e+00,1.694921445785783964e+00,-1.105017864393591065e+00,6.857808577932082983e-01,-1.935880369527933853e+00,-6.069817883881637455e-01,1.010911621772282026e-02,9.412350277205034921e-01,2.225505530728349654e-02,-1.847659330036252268e+00
-9.264203715168924935e-01,-1.570743731421359479e+00,1.158655895545886549e+00,9.649373717673747075e-01,1.417000043681655663e+00,-1.592307576297648630e+00,4.418795822099877979e-01,-1.647393096575564542e+00,1.108125369835619711e+00,-3.609901558499578611e-01,1.147190032625599043e+00,-1.251625128441455681e+00,1.010911621772282026e-02,-9.495213726073750138e-01,9.020594826811124678e-01,1.441783232212151766e+00
-1.106686914145128819e-01,-1.069557070051185832e+00,1.578153493635136573e-01,-2.524463513625707645e-01,1.663259758391421483e+00,3.119207621245213558e-01,-1.464237836822300798e-01,1.358960910048168991e+00,-2.046096587139822343e-01,3.686806902881252790e-01,-4.559048029808051572e-01,-5.812879639729271464e-01,1.010911621772282026e-02,-7.571382603789484911e-01,9.258750597954604200e-02,-4.512826431812120287e-01
9.626766721902604851e-02,5.717700733043120653e-01,-4.797778180776369195e-01,-6.853459610363685783e-01,7.323913751190377353e-01,-1.299971181482742821e+00,-9.894196700496128427e-01,1.464607789788612946e+00,1.544093512727984008e+00,2.037269071331958781e+00,-2.032984498917564053e+00,-6.878211249404192484e-01,1.010911621772282026e-02,3.730651416142773402e-01,1.620915241385807004e+00,-2.140743617439113233e+00
8.739656338117651746e-01,-6.421913084614130351e-01,-4.379515468287619728e-01,1.268404728084195021e+00,-1.349147175560501122e+00,5.714800460056347342e-01,2.230449632440317242e-01,-8.311974646168210912e-01,-8.252680258163284099e-01,-5.449427706430056695e-01,4.152212017447112768e-01,-4.286191077118204906e-01,9.609090684133346147e-03,-1.176197894732548127e-01,-4.931580198229524870e-01,7.445439575153433021e-01
-3.891927718127117797e-01,-8.219389614146618284e-01,-1.887314205160650071e-01,-3.822156678793319773e-01,-3.513512196880061444e-01,1.672336966101235722e+00,-4.083213603586823351e-03,-3.145046849369815822e-01,2.144643934213832370e-01,-1.422086763334685922e-01,3.624523973781680342e-01,-7.029997234165569209e-01,1.010911621772282026e-02,-6.104280871944613995e-01,9.605039404320575569e-02,1.305291129825874308e-01
1.245022411544820296e+00,-8.031364428921456966e-01,-1.158366711270266247e+00,-1.423569537218582592e+00,1.528471979465517050e+00,7.453869808756383719e-01,8.902838438679310240e-01,-1.077142017387373807e+00,-8.267423561185304193e-01,-1.329332564283229878e+00,6.639278428575620117e-01,-8.521257748133598264e-01,9.609090684133346147e-03,-1.164084981468651359e+00,-8.929424762758131351e-01,8.342606109654197022e-01
