-1.115652713957939079e+00,-5.600346992047301464e-01,7.486654162112035271e-01,-1.287749660702423693e+00,1.745753431984458093e+00,-1.308386926181959620e+00,6.006123220634276283e-01,-1.432171572906156820e+00,1.165208091050776024e-01,1.455575660516987169e+00,1.328193205267305554e+00,-4.273257082834276410e-01,8.288527890788663921e-01
1.111856461603783153e+00,1.194487366160019048e+00,1.037163700186763737e+00,9.532783018141974818e-01,-2.613964762895155669e-01,1.344233656314657521e+00,-6.637731116144947041e-01,1.822091975988136436e+00,-1.428078915300335927e+00,2.022520894191283114e-01,-1.362330124992744196e+00,-5.045031884421610213e-01,-6.351489420757409077e-01
-8.331601118727556265e-01,-1.799546172258822685e-01,9.139107483731606640e-01,-1.678908694818733505e+00,1.556129296971432152e-01,9.181865809167977233e-01,9.616982775539562045e-01,-6.155590322459859598e-01,-5.440548133007336862e-01,5.822820844111201710e-01,-8.416554155053985742e-01,6.250217536513384964e-01,-6.220649942748293082e-01
-6.990020315099724213e-01,7.201551253620036563e-01,1.167094237799432443e+00,-2.757534400177846790e-01,7.500781075596444358e-01,7.858047021284567668e-01,1.265276944199419384e+00,-3.768327063991956383e-01,-1.496467629929262966e+00,-4.844749311631401101e-01,1.089463414891386650e+00,1.518189357085385716e+00,1.872592019607673686e-01
-1.447751837130429653e+00,6.881908438737264211e-01,5.817257712345579312e-01,-1.679848051165671707e+00,8.032382299235019119e-01,-1.454167556399317052e+00,1.686181356171811974e+00,-1.384628734093079849e+00,-1.992462518096788926e-01,1.500463854327176216e+00,7.535758981555172875e-01,5.923799203711740402e-01,5.807779378077585486e-01
-7.671062731271682811e-01,1.432040597234490287e+00,-3.317978657155528643e-01,9.826193735920983885e-01,-1.254551469098499128e+00,4.761045816025135519e-02,1.652737400956951319e+00,-5.797514511146178995e-01,-4.065972069534420363e-01,4.047165469171689067e-01,2.004219979457219747e+00,8.170931931409410043e-02,7.070360334829167703e-01
-6.742869603371408616e-01,1.321349064661936579e+00,-1.114746461747015305e+00,1.113576699606458220e+00,-5.564973309906364740e-01,8.814784313406078819e-01,1.487420939407070986e+00,-2.845098749871503574e-01,4.168292998053387266e-01,-8.029005560041692080e-01,-1.001193809530478651e+00,-2.642219373199738292e-02,-1.414764174267983066e+00
-7.933941743004027658e-02,6.108571912211189225e-01,-1.664235362824372011e+00,1.308686538491143692e+00,1.154430627981381519e-01,1.699522036149364146e+00,4.100089675462132988e-01,3.002013906224685336e-01,1.539945954455801180e+00,1.737490662441221856e+00,-3.612305181501148654e-01,2.612394023549987065e-01,-3.619221971804374716e-02
-9.376424689539766266e-01,-1.528957899081320626e+00,-5.589454148894470453e-01,9.772042605332766918e-01,-1.594518667674379442e+00,-1.266529669651643708e+00,-1.093239955463387592e-01,-1.594796530756410924e+00,4.211576994653973838e-01,8.329058273292395953e-02,8.566642577223586574e-01,1.194077713835539178e+00,-9.051504092333918505e-01
1.899468263745669738e-01,-2.092201842909278964e-01,-4.260913571259434818e-01,-6.876667237758635753e-01,8.564874609734210442e-02,-6.429894275293955852e-01,8.766905773143827962e-02,4.059281294098919246e-01,6.835411645727639263e-01,3.674655805260743646e-01,-1.041203779878438374e+00,-4.527462975931322298e-01,-1.061377547425011336e+00
-1.163128111471131432e-01,-1.728552163350335791e+00,-7.548877086351696297e-01,1.370463032366272094e+00,1.203826620668693392e+00,-7.166825603889863672e-01,-7.921244860793321685e-01,-6.113737305553066381e-01,1.084639533071534157e+00,-2.686063602356680846e-01,2.210206424088275931e-02,1.391371846649968047e-01,1.736446636076050432e+00
-1.397483895761958639e+00,-7.445146142609457840e-01,1.072151954801447565e-01,8.050257677650298760e-01,4.703101954200287205e-01,1.251853532623560250e-01,7.168504590906872309e-01,-1.251861663794306079e+00,1.828896038926439427e-01,-6.056964337182603186e-01,1.292914659205726124e+00,9.008234836465416340e-01,1.233915007924521356e+00
4.786567791026929974e-01,5.121107880628695819e-01,-9.618596465863142875e-01,1.105509286273928193e+00,1.588315976863426737e+00,1.547595697631920508e+00,-5.697085887967625606e-01,8.087292234965183235e-01,1.063821991849347004e+00,1.577264748424296537e+00,-3.777577974546127981e-01,-1.236411430983320958e+00,3.218598148117362556e-01
-1.208802736888548779e+00,-1.017949686859385805e+00,-7.947206706902936180e-01,1.441854114733593928e+00,8.774492278098894316e-01,1.306805739099718755e+00,2.025476843841098884e-01,-1.176881847231220135e+00,1.358359283002863460e+00,1.692368675954937896e+00,-2.737536783484720848e-01,-1.659333891714203646e-01,-7.463224863107044138e-01
-1.297344865193715169e+00,-9.879098984434128150e-01,1.228521382786858851e+00,-1.229509567192240249e+00,-8.462466445515363089e-01,1.208446007332862199e-01,3.531814338884418092e-01,-1.142305237185346156e+00,-1.112600414362916679e+00,-8.979392846921160909e-02,-1.470869434198272208e+00,1.396812152196662549e-01,-2.326474958883683608e-01
-8.917178540984831425e-01,1.347938037913777087e+00,6.105623109041555807e-01,-8.273545381911807661e-01,-1.200702974222829011e+00,-6.070564123333966888e-01,1.495034197504762519e+00,-8.810159956834043293e-02,-9.916731724316583119e-01,7.373255941079452924e-01,-1.008934158017413374e+00,-1.008527912243399438e+00,-6.891852463727781153e-01
-5.664313598219830048e-01,6.680389681395945134e-01,1.187758209774651075e+00,-1.449761002421454670e+00,6.029662401158033536e-01,-1.733880334165397441e+00,1.288388620567412435e+00,-1.175081310551400887e-01,-9.261082232952457804e-01,1.001472352648980157e+00,6.097645840279759533e-01,1.008911474248259443e+00,5.540098611141502927e-01
6.940593173351319312e-01,-1.318812103829669846e+00,-7.835913610251838968e-01,-3.116202755941225866e-01,-1.397333251387389508e+00,2.840152088428858287e-02,-1.198604492977348279e+00,-1.826128240212635534e-01,1.326823799765292966e+00,1.609956757631543667e+00,-1.037276572185591300e-01,-6.407023258647567276e-01,9.202403633213197542e-01
-5.074326707421460414e-01,-2.734805564178799941e-01,2.898587947215585103e-01,-3.692083452870196236e-01,1.159082407400868542e+00,8.423341451409603886e-01,6.181500058956105326e-01,-5.492233681943683443e-01,-3.890774940436808049e-01,-2.611639600466522659e-01,1.173669684909817379e+00,1.451121270305741007e+00,3.894845236979125463e-02
5.176805756913744894e-01,-1.605769628426773898e-01,-1.165476180727977873e+00,5.204394740216721216e-01,8.774270222449922496e-01,-1.675966722616838656e+00,-5.964637529686511730e-01,6.208009711111109885e-01,1.072478791169464429e+00,8.048916774993237766e-01,-1.140411063302534611e+00,-9.439623660152340889e-01,-3.241951184219642457e-01
-1.184293560468381579e-01,-9.365458419619040464e-01,1.626983890617682116e+00,9.893053805320720651e-01,-8.543738813039054580e-01,8.964828182714486005e-01,4.783540375601463140e-02,-5.147288228875271932e-01,-1.321208666550792055e+00,-1.385020940212450036e+00,2.300402779024896205e+00,-4.308349882569337264e-01,9.870005067641977048e-01
4.998222280999435885e-01,-1.615316760624735615e+00,9.349069385473377514e-01,1.243649925529582090e+00,-1.580973273087097564e+00,6.312959385916102825e-03,-6.777352831615117701e-01,-5.926356151427877306e-01,-1.096193718508599035e+00,-1.705303326139268605e-01,2.060604602519794160e+00,6.841252331106230100e-01,2.798871504595762394e-01
-1.312645721031311163e+00,-5.843087506172983669e-01,1.669142380065515407e+00,-7.030832191167945000e-01,1.105344940349684224e+00,1.216225750100251801e+00,6.087693843109546199e-01,-1.673961649010176522e+00,-1.328587557399844465e+00,1.769635149548811626e-01,1.560163818091253374e+00,1.070386926925902538e+00,-3.249553478048918254e-01
5.089423593116926964e-02,1.637850752920948949e+00,1.117134298940428011e-01,-6.905953053280834419e-01,3.533645878890114833e-01,7.686410122813696066e-01,1.033072572219817076e+00,1.008420088476645660e+00,-9.158849555267263298e-01,7.393517973007661670e-01,1.171230183424678273e-01,1.184067551629621962e+00,4.062852883894841893e-01
1.618504396975477544e+00,2.505566951096572237e-01,-4.058924906292668000e-01,-1.096807635046375962e-01,8.025276518467920894e-01,1.220101422001206970e+00,-1.595962185261879940e+00,1.338457113954074851e+00,1.363077789796316441e-01,-1.459752769126132055e+00,-1.613550967987540663e-01,-2.257796155541854422e+00,-9.526847517027589030e-01
6.870041676693819932e-01,-8.739002743668856654e-01,-1.053717978598339267e+00,-1.202599770665238932e+00,-6.599752634115119143e-01,-1.508482329754132101e+00,-9.377416423014348634e-01,3.034839801837856399e-01,1.073715476786624379e+00,-1.397723675613597116e+00,2.256536060285738721e-01,1.125312251725326007e+00,1.365354667025423074e+00
-1.731158081097327939e+00,-9.723812302048171485e-01,8.981303839226320029e-01,-1.419480574296615449e+00,-3.207075401298928874e-01,1.422909795904047980e+00,6.125760133598004975e-01,-1.740368435835622396e+00,-7.473040944809172803e-01,2.709871361909803600e-01,3.380107603610378875e-01,1.444679948538455161e+00,1.315563948322072407e-01
1.699418144704551326e+00,1.174258926367609951e-02,-9.540192970908936143e-01,-5.049011324150632918e-01,1.219814627394665729e+00,1.729752276976814773e+00,-1.480077520932013169e+00,9.766883893839130026e-01,7.146644192712808819e-01,-1.400353843219663164e+00,1.649406765575830658e+00,9.236510057204699864e-01,1.063123475238920923e+00
-2.908175286609058774e-01,7.236723023562157131e-01,4.067796676630125452e-01,1.504569964955660977e+00,-1.251553717837379454e+00,1.512464784592075784e-01,9.103087853945359686e-01,1.017414967278353066e-01,-9.392583136910431785e-01,-1.299421648404964325e+00,2.471911458456531818e+00,8.382015786621140052e-02,4.305526105339885778e-01
1.706914241224411155e+00,-1.356771070635126142e+00,1.103075790860129857e+00,-1.226359960617211309e+00,-1.761937237790222321e-01,1.462441649293790835e+00,-1.829568212437681973e+00,3.565525114250796546e-01,-9.731641110281693541e-01,-7.344382673544277429e-01,-6.154846130970134110e-01,1.078482101579383290e+00,9.540905768979903723e-01
1.350629183104020470e+00,-3.605937307631985056e-01,-5.083153613681719030e-01,8.657523927818151499e-01,1.270332287535758109e+00,-1.073521208984074882e+00,-1.729493294253897195e+00,7.718000909317004332e-01,7.548567018289686903e-01,-2.033002727132054432e-01,-1.055550679327461605e+00,-3.561982831170617536e-01,1.244258128739615277e+00
-1.491912664569485569e+00,-1.295519101471776624e+00,-2.108505082027218591e-01,2.601880352895905024e-01,-9.652018557057486792e-01,-6.592118827719650742e-01,2.448284570337916910e-01,-1.734467981099155010e+00,8.020568695505606582e-01,1.581083362133843817e+00,4.161237408353593015e-01,3.958543228023970739e-01,-8.014591226093472631e-01
4.211573093268277668e-01,8.601122249996031588e-01,-1.312914617425759767e+00,-9.054316274984762769e-01,-1.123427608380630049e+00,8.051830616332328328e-01,-3.180088380455711183e-01,1.021413672156859409e+00,9.356189162037996665e-01,4.503061187556419709e-01,-9.109914949094923831e-01,2.110431552392208823e-02,1.051740040531399911e+00
1.253841348627008356e+00,5.603115973105903258e-01,-1.037107068650414243e+00,1.574137590884808313e+00,-7.766544041637630791e-01,-3.378024120257510643e-01,-1.039555374254317766e+00,1.352408119589673108e+00,5.887286005905263409e-01,-1.361637776058375104e+00,-5.109135952284493687e-01,-1.964128462131307762e+00,-1.134999761350630187e+00
4.388613255193201113e-01,-2.175596542709144487e-01,1.557290190740543145e-01,3.873698674907988249e-02,-9.065677751682625629e-02,-9.613481908221434002e-01,-1.560911524321602073e-01,6.764682190884477864e-01,1.853629751269633696e-01,9.706896502965066675e-01,-1.041552640655314166e+00,-3.765098438037395995e-02,-4.803022203952267977e-01
1.219006547152366116e+00,-1.408400574436952546e+00,1.543165239020452884e+00,-1.331733640241424155e+00,-5.483034775435757791e-01,1.474843799376847508e+00,-1.476909861759223563e+00,1.408590223335313973e-01,-1.523076982125147527e+00,-1.133249607326029862e+00,-7.578198100623984024e-01,1.199409213271299235e+00,6.995537758719979626e-01
8.187075243235424071e-02,7.343565569990101460e-01,-1.829707569461246353e-01,-1.119439105833335280e+00,-6.039617259583663911e-01,1.192500385797503754e-01,4.267309451536436260e-01,8.927088064402157741e-01,-3.373649337981624030e-02,7.688876053807344180e-01,-1.247009834436690223e+00,-3.756245261631969701e-01,-2.871239329860479361e-01
2.066732908197027943e-02,2.638511817355774780e-01,2.312189604233939322e-01,2.634426287504537112e-01,3.007707074300322025e-01,-1.423328281416002206e+00,4.526975933082714176e-01,5.775802085537683483e-01,-2.163537361803869186e-01,2.769488494313962490e-01,-1.331063477865237710e+00,-2.803952417516451523e-01,-6.378297509523803699e-01
3.995950081608783400e-01,-7.499341637174357089e-01,-1.408726346005390706e+00,1.923499301639239600e-01,6.051201799108301138e-01,-7.525602088435430215e-01,-5.634412459699127407e-01,1.270447912629883436e-01,1.300853401804941134e+00,9.427514255031856916e-01,-1.002523841242318081e+00,3.165346679315974021e-01,8.216149097830682813e-02
-1.275826658713176576e+00,-1.071614286783649339e+00,-5.421019522022512138e-01,-1.871113546202166911e-01,2.757672413558034386e-01,1.020808120585188772e-01,4.531054464206477062e-01,-1.364728034877594531e+00,6.375776824683314636e-01,9.711572356486961599e-01,2.167184093808387502e-01,1.150707598017294053e+00,-6.820557448272436193e-03
1.643417894232658494e+00,1.002546832960169221e+00,1.175831576432041059e+00,5.108582091240530289e-03,-1.668130115308543049e+00,-1.119143403932462144e+00,-1.651906037176169351e+00,1.677931584420291333e+00,-6.284586066718779174e-01,2.014301190937387798e+00,-3.279990051996886646e-02,-4.865588846269452428e-01,-4.876244297150030271e-01
1.424487781167344203e+00,-5.416752565010445331e-01,-9.300995867658817806e-01,4.302542475413239503e-02,9.918300925952819869e-01,1.337811114307360327e+00,-1.486630360937526651e+00,6.790669358244905141e-01,6.765332794088593227e-01,-8.733890478467318808e-01,-5.136608738463475099e-01,-2.117545078548080717e+00,-8.436318473254356132e-01
2.640258978649451249e-01,1.535697775818620325e+00,1.073242596593656506e+00,-1.073134363554840043e+00,4.736299273721576442e-01,1.158312138551692794e+00,7.497506101557127600e-01,1.207153531501388377e+00,-1.617930768961290289e+00,7.371307668778663835e-01,7.074633881652211964e-02,1.189224961287888016e+00,3.601713745040081571e-01
8.221543784539111499e-01,-2.593676072209796790e-01,-3.095824347511980656e-01,-4.015443061239830080e-01,4.297628339177715362e-01,1.100177060037365040e+00,-5.618098335204073646e-01,7.919059519947678760e-01,4.151803856491260714e-01,-5.505992930519343354e-01,7.262775423649746598e-01,1.228351638779711763e+00,1.108577189923433570e+00
1.278093425603025191e+00,-7.265305583094097130e-01,1.421706265481225806e+00,-1.597018923867981721e+00,5.702574430222518975e-01,1.586075582934261430e+00,-1.220778107186875960e+00,7.206464036011744900e-01,-7.941332565173617741e-01,6.529264380377458599e-01,-4.556191620936123621e-01,7.748695296294801915e-01,8.165090646244895778e-01
-1.226925652592444793e+00,-5.476964865502550461e-01,-1.405703160394868423e+00,4.642162338446210179e-01,5.368602734168878010e-01,-4.844855201286166202e-01,5.170024340262757701e-01,-1.117056652476214884e+00,1.415040707122679597e+00,1.105276300835042580e+00,-7.858787748493642478e-02,9.521364455629599544e-01,3.452468713549560198e-01
3.592042763244580605e-01,-9.602148946902480109e-01,9.964629880824476746e-03,-7.807182583784719743e-01,6.032216041121208905e-01,9.792007299861209546e-01,-2.388853342445594607e-01,2.186515073578442631e-02,2.136006300521081369e-01,7.411831732635085768e-01,3.712223063196277151e-01,1.181499727411582601e+00,4.925713233517655665e-01
5.736808261632673211e-01,-1.647303162723039893e+00,-5.549920183218409742e-01,-4.961816952652464141e-01,4.649808598447046082e-01,5.633411350136289242e-01,-7.378528319257857682e-01,-2.228245461473988831e-01,4.178598711529720733e-01,6.696815798245351337e-01,-3.796740077744380215e-02,1.122026307175122639e+00,5.607518953785345373e-01
8.922649282573049678e-01,1.428072036706267145e-01,7.806248069510109966e-01,6.806203421282711052e-02,-1.649033329496965017e+00,-7.713849009338967777e-01,-6.524755804016699745e-01,9.176017772802042005e-01,1.478501780731215354e-01,2.133184766731560877e+00,1.326909305105568038e-01,-1.806874978140547150e-01,-2.186832824861721369e-01
3.137206083230739129e-01,4.745499922378903501e-01,-7.677388746705098022e-02,-1.960131374138510130e-01,1.069738603463523396e-01,3.559207115486512363e-01,2.446925059963329097e-01,9.188327483656980599e-01,8.416086878940076677e-02,5.012729221442945304e-01,-3.781477418756054587e-02,1.092561612334227439e+00,7.657537502958766673e-01
-6.144945669199068927e-01,-1.264373282554479117e+00,-1.232916475116553334e+00,-3.198203039403382242e-01,-1.943911842122641453e-01,-2.764339158111977501e-01,-1.136744287450199564e-01,-8.255626994312511568e-01,1.437507162501079128e+00,1.590941619975838606e+00,-4.064079887555496207e-01,2.863736139807253611e-01,-4.250255418418338871e-01
1.998386145810064629e-02,1.632895736275015386e+00,-5.021028810476479975e-01,-1.340408872386679162e+00,7.037575856105923733e-02,8.485905869239309673e-01,9.508221945572534750e-01,9.905026204544560287e-01,-2.243921926919244803e-01,1.322469696927051297e+00,-5.792466998990248861e-01,5.271397762552185728e-01,-9.342948983793403217e-02
-4.002605378508576339e-01,-1.702383481688998668e+00,-9.580723591181873333e-01,-2.918551129294236768e-01,-8.090745289136510587e-01,-9.930179669270914333e-01,-5.422872645413260306e-01,-7.789225727475365124e-01,1.231599007244002619e+00,1.042736759979700834e+00,-2.830857041299035814e-01,-6.474221912760331765e-01,-1.274881967809306627e+00
3.489963566518254900e-01,-5.511594680499020127e-01,3.504079175641091476e-02,2.920543179530847300e-01,-2.239689966553126688e-01,1.212460811682181117e+00,-1.679188926910745450e-01,3.824029042204524775e-01,3.887977591497209784e-01,-1.017405336321088649e+00,-7.349694291770242360e-01,-1.239610330644776992e+00,-1.500610076429621964e+00
1.101053263678103189e+00,-9.720936622744728028e-01,1.297091219051893063e+00,-1.092474053050631611e+00,2.146908351061000975e-01,-1.675634522168185203e+00,-1.052810600406549169e+00,4.918225562643575577e-01,-9.589834492847391090e-01,-7.960426375053903936e-01,5.458162232467600461e-01,1.327191109952049919e+00,1.068164996409914247e+00
3.580798618464790528e-01,-3.822763527111635584e-01,-7.935246851740429541e-01,-1.002737893790158763e+00,1.441093081595099745e+00,4.377638287485364765e-01,-9.192226275161460847e-02,-7.880092914460859466e-02,1.086906790036326953e+00,1.043905723360174287e+00,2.856489381318143006e-01,8.802156062356641941e-01,-7.748510942068818075e-01
1.472852182394828457e-01,-2.110651662566081707e-02,-9.131564586189984123e-01,4.919769767094372415e-01,-1.239340657143928270e+00,1.733378082946521737e-01,1.530615067491127856e-01,-6.857507925740891595e-03,1.345992426831267297e+00,8.799780919717495875e-01,1.242177219968830792e+00,-2.328857773710160325e-02,1.235155382180877170e+00
-5.822833992272156145e-01,8.815692167252980882e-01,2.321857153823631559e-01,-1.274432903078178914e+00,4.552548224197382476e-01,-2.933927487149488034e-01,1.413735477104410609e+00,-9.015321804416373541e-02,-2.299572779691426427e-01,-8.412815203297216993e-01,-9.615545037579492638e-01,-3.330269337325822976e-01,-1.498169339989696702e+00
-1.229020150149464419e+00,-1.501506222038446969e+00,-2.877623434436038519e-01,-6.020747836930603336e-01,6.093614428061921995e-01,-8.114704217380619422e-01,1.986051042978053127e-01,-1.534465270110702662e+00,2.333875999266617207e-01,-1.256380416735923600e+00,-1.106833213528225279e+00,2.521867339252997775e-01,-1.279003211306229959e+00
1.119573031550697761e+00,-5.561901371821261764e-01,-4.544295694971034472e-01,3.151017022064980244e-01,9.637067446529988812e-01,-6.572740468214876008e-01,-1.270223499510635401e+00,7.020450627537108135e-01,3.415975914281285108e-01,-2.269912638908051505e-01,-1.320466831767630911e+00,3.582074084192740648e-01,5.906209077130316620e-01
2.603219442904262104e-01,-1.849096338718158872e-01,3.491398101437129808e-01,-4.141427324240986585e-01,2.083289407630569690e-01,-7.385524232586619942e-01,8.712525358160290445e-02,5.213658623162120698e-01,-1.477176844280277679e-01,2.303461759965122757e-01,-1.279802747463028911e+00,-1.865195053601107766e-01,-7.589262892381880565e-01
7.859967364169408999e-01,1.140181268544987248e+00,-5.614370513816357988e-01,-1.326650064716816013e+00,3.657552931016399000e-01,1.447714096070161327e+00,-2.024504562056053392e-01,1.494106568986530048e+00,3.374753060375964564e-01,9.827299731153855689e-01,6.904564252925189660e-02,7.239917921567972092e-01,9.339044861776234496e-01
6.301220234892699334e-01,-1.622351114613159506e+00,-7.324629802054709593e-01,5.539177478029853885e-02,7.350560429066997914e-01,-1.523652816909299546e+00,-9.347099341661041505e-01,-1.537533907946836698e-01,3.677741036580074452e-01,-1.180828422766745101e-01,-1.327204205521047786e+00,-9.976908235943847680e-01,-7.306777658515103413e-01
-1.481087419301099661e+00,-6.668580007019514477e-01,1.506820568054393128e+00,7.740270083160610826e-01,3.814102163541542856e-01,-1.174011844701699170e+00,7.195694798398628578e-01,-1.381510274009828398e+00,-1.180453231891074539e+00,3.455669998652010633e-01,-4.847054293656441470e-01,1.193925385280231843e+00,-2.584169666948463173e-02
1.513559045697441929e+00,-1.345423197691536732e+00,-9.158417477662085526e-02,-1.560163001314573306e+00,3.444379508003436730e-01,1.269931489299202187e+00,-1.546217700655711402e+00,3.430118294846463689e-01,4.415630121485311643e-01,1.166335154741783953e+00,-6.025549605540487796e-01,3.396668471161405911e-01,6.782673531500253983e-01
-6.989138421391505318e-01,-6.867223085057392318e-01,6.624547935814730781e-01,1.382674664876471837e+00,-1.206809504569554603e+00,2.507848062240253251e-01,4.241478754419267250e-01,-9.125102904366394485e-01,-7.164693997597374464e-01,-9.211996501081052280e-01,2.476860920728459092e+00,-1.950499044573270890e-01,4.783870435492481588e-01
-1.604614271011305604e+00,-1.236921605511605460e+00,8.442834921358130518e-02,-1.567125289533058297e+00,7.910584775773966681e-01,-1.103142415655661068e+00,3.845861235414209101e-01,-1.768077594970090871e+00,5.143213492914223695e-01,1.019786112276400702e+00,1.180450666260343562e+00,1.886657263620997171e-01,1.110817865999430554e+00
-1.388179917140250463e+00,6.602525134102700255e-01,-1.533009174235764993e+00,1.514902884771983871e+00,1.763973384409069922e-01,1.482484409695873362e+00,1.274521614746616294e+00,-1.296354429806659159e+00,1.446370076090722989e+00,1.590785758191775257e+00,-1.083500625121654043e-01,4.331748188527184684e-01,-5.742905793687481664e-01
-1.315070928728912847e+00,1.113105641872564000e+00,-1.487528502798346697e+00,-2.242546097032768748e-01,-7.733457749940825243e-01,-1.284966794551901881e+00,1.341817378288714169e+00,-1.101122415647321162e+00,1.314250829324170144e+00,-2.569556918769471676e-01,-1.105086385690852852e-01,-5.992102035212302225e-01,-1.805282004656049377e+00
1.094218587439407475e+00,-1.439236704813878998e+00,1.231976452056027238e+00,4.821634656967155874e-01,1.633726357078167046e+00,-9.051239804823300872e-02,-1.626224886200205333e+00,-1.101223045421763774e-01,-1.233589490575033087e+00,-4.065440391315617297e-01,1.540235146212215023e+00,-2.034569538349902729e+00,-5.984578713312883602e-01
-1.027264917051710968e+00,5.051427959045254878e-01,-1.307134020763881743e+00,-4.840695240153106704e-01,1.647160723840963126e+00,5.484917749588262836e-01,1.043948655216519805e+00,-1.184623287613326470e+00,6.726171082878538154e-01,-3.882712508055922995e-02,1.185007660158285736e+00,1.342423965482793191e+00,-3.950564993253726787e-01
8.618395953237566465e-01,5.996551912142339402e-02,-2.070632207345949605e-01,1.352725774285846283e+00,1.344498874292351154e+00,9.413568466156073400e-02,-9.309304953247499181e-01,9.130882166333930128e-01,8.539976654712649884e-01,3.867924417499056799e-01,4.863158373707123783e-01,-1.190843431724211587e+00,-1.557787328440333630e+00
-1.119268478161636216e+00,-4.673234620800079120e-01,7.007263301014921009e-01,-1.535794992549875948e+00,1.477954319324424670e+00,-1.392046072501149645e+00,7.274546400124723977e-01,-1.239182661613718706e+00,2.608007977737001326e-01,1.656442534728380211e+00,9.171697987117799489e-01,-2.820661395131307536e-02,8.328940084302184355e-01
-7.122524844759596796e-01,-1.574017581705279722e+00,1.694164088711444527e-01,-3.117970956123699011e-01,1.552453989554475333e+00,-1.201529115198481046e+00,-1.770276122008129505e-01,-1.229936701016008715e+00,-5.787850677159663837e-01,-1.059020432665951361e+00,2.466765761997611328e+00,-8.944120630959443430e-01,4.236305219420689605e-01
-2.395133621852778005e-01,-9.224550133750302194e-01,-3.522392514974692634e-01,1.652601473982019620e+00,-8.697068238654106498e-01,-1.405998491344588430e+00,4.484448093192142798e-02,-3.663010648899697186e-01,1.795917755802181881e-01,-2.055213031361054765e-01,3.029982206418260215e-01,1.528243041735676266e+00,4.043447028593795678e-01
2.685456031195664339e-01,1.023008397234672184e+00,1.084969899016891670e+00,1.153361203712086613e+00,1.401678203902599007e+00,1.613482119948159044e+00,9.555421790404744486e-02,1.177883774579643772e+00,-9.076403847456622209e-01,1.342536901625182688e+00,-8.055265213001836511e-01,-5.025229172231643338e-01,5.497885874352629321e-01
1.225179803109897936e+00,1.355647928584833607e-02,1.632897374559143300e+00,1.055999681164701665e+00,1.049819925324276815e+00,1.039107544226599789e+00,-1.437891914008552874e+00,1.119481035301209459e+00,-1.088629324816972721e+00,1.038684353594058640e+00,-8.273739274520397480e-01,-1.364084521553137641e+00,-3.313989874558948001e-02
-1.164002536511034247e+00,6.321593386766284350e-01,1.011815451606230098e+00,-1.118168211952183189e+00,-6.501493009445081794e-01,6.598453653474131153e-01,1.446635628169436139e+00,-7.310651524348334984e-01,-1.124761156264986184e+00,2.976395012657799821e-01,-8.045235465666653596e-01,9.800778548507809163e-01,1.437860848791450152e-01
6.307834437704339381e-01,-1.654072069391145261e+00,-1.529980310360888884e-01,-5.895316136486470349e-01,3.678648217668722964e-01,-6.253828037507704884e-01,-7.609101278787954170e-01,-1.347417262520551051e-01,9.302378237904511404e-02,3.032115600460379978e-01,-1.205124737413022284e+00,-2.887711361713353186e-01,-8.640580104825164032e-01
2.302052741547545578e-01,-1.020692642502670333e+00,1.012978215302585028e+00,1.462464698110537586e+00,9.622744857171307009e-01,-3.776941492348684370e-01,-4.270415700875153653e-01,1.188383173596954528e-01,-2.707679033354101761e-01,-1.506710028119759848e+00,4.512687551469499875e-02,-1.507273363542125821e+00,-1.716255142707950210e+00
4.010942274648502948e-01,-1.055997136104947609e+00,-1.663670591886142747e+00,6.563864399259462523e-01,2.630434526697172926e-01,-1.381526391627128536e+00,-7.588300770056761735e-01,-1.358359227724940388e-01,1.714936969283887169e+00,1.558015818092497007e+00,-7.343807266160461422e-01,-1.045885038268979383e-01,-1.605957558195864887e-01
1.338282671188957274e+00,-1.251344243248876831e+00,1.514195812071271963e+00,5.558753108035324741e-01,-1.087587826636575716e+00,-1.038695528616920605e+00,-1.142347953676903893e+00,2.091095302959173896e-01,-9.232432349488259860e-01,1.201832676062168259e+00,-5.920891372477705694e-01,5.788879626153726754e-01,-3.079302108345924327e-01
2.001326987044938777e-01,-6.082759891687993248e-01,-1.315467019293386219e-01,4.298523684233845898e-01,1.353825211549168239e+00,-1.103529982845756541e+00,-4.649583144347701480e-01,2.342760502660155841e-01,2.686110186100536604e-02,-2.973238939493046407e-01,-1.511402695711545840e+00,-2.866359961723535105e-02,4.514789246008901191e-01
1.578157759824467821e+00,7.193587834010503057e-01,-9.053493309434735847e-01,-4.022129068179804423e-01,-4.474235962156708490e-01,1.774460205096646814e-01,-1.677269062724479953e+00,1.521871805692671220e+00,9.611770856250984041e-01,1.029293681104253233e+00,-5.417005587877514738e-01,-9.557246537245723747e-03,1.049979509328830884e+00
1.306174271541477305e-01,2.370631229934986040e-01,-4.583497442448137282e-01,-4.298576115458218605e-01,-9.568747688693047815e-01,-1.705089628615444663e+00,4.348497055733344108e-02,6.028835030889216906e-01,9.189236603721447905e-01,-6.744314804901123672e-01,1.725482742686333670e-01,-1.321758944399857860e+00,-1.749985320066263839e+00
7.899652581039254828e-01,-1.420389945071309779e+00,-5.589121930695513107e-01,7.271697034805433280e-01,-1.570425629760935360e+00,8.601820477137355273e-03,-7.369827452860496786e-01,-4.184121741758796142e-01,7.389859030754201141e-01,6.532771270518881179e-01,1.557024071099369911e+00,2.734474480017802245e-01,1.013868613639770322e+00
